threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-12,Absent security response headers leave the HTTP responses on ci-to-app open to injection and framing,GitHub Actions CI,TI,high,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking needs the framed page to be logged in, but connect.sid has no SameSite attribute (express-session 1.15.6: ""Path=/; HttpOnly""), so Chrome's Lax default, Firefox Total Cookie Protection and Safari third-party blocking all leave a cross-site iframe logged out. Duplicate of t2 on the CI flow; its memo-script example is escaped by marked sanitize. Gap floor, 0.40."
threat-13,Missing CSRF protection lets a third-party page drive state-changing POSTs carried over the ci-to-app flow,GitHub Actions CI,T,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Duplicates: forged POST /profile rewrites bankAcc/bankRouting. csurf and the token are commented out (server.js:104-113); ev-gap-2 states the repo-wide missing control accurately. Promoted to 0.40 by the gap floor alone.
threat-14,Open redirect on GET /learn lets CI-exercised traffic be steered to an attacker host,GitHub Actions CI,T,high,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,Open redirect; ev-gap-4 not counted.
threat-15,Unpinned third-party CI actions and a floating MongoDB image allow tampering with the build,GitHub Actions CI,T,medium,0.00,,,y,1/1,Actions referenced by mutable tags (t47 in the c8dd73f run); t15 also cites mongo:4.0 by tag.
threat-16,Cypress failure artifacts from pull_request runs can leak seeded personal data,GitHub Actions CI,I,medium,0.00,,,n,0/0,"Artifacts upload only on failure, need a GitHub login, and show fixture data."
threat-17,Insecure direct object reference on GET /allocations/:userId exposed over the ci-to-app HTTP flow,GitHub Actions CI,I,high,0.06,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,Same IDOR; gap-1 locates the missing ownership check.
threat-18,Unauthenticated MongoDB connection string allows spoofing the DAO client on the dao-to-mongo flow,Mongo Data Access Layer (DAOs),STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI; conditional on container-network access."
threat-19,Injected $where predicate tampers with the DAO-to-MongoDB query on the wire path,Mongo Data Access Layer (DAOs),TI,high,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,threshold interpolated into $where (allocations-dao.js:78): always-true predicate or while(true).
threat-20,Denial of service through an infinite loop injected into the $where clause,Mongo Data Access Layer (DAOs),D,high,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,threshold interpolated into $where (allocations-dao.js:78): always-true predicate or while(true).
threat-21,Passwords stored in plaintext and compared with === in UserDAO.validateLogin,Mongo Data Access Layer (DAOs),SI,critical,0.25,ev-semgrep-2: app/data/user-dao.js:61,NG-PLAINTEXT-PASSWORDS,y,1/1,=== compare at user-dao.js:61.
threat-22,"Cross-site request forgery drives DAO writes to profile, contribution and benefit records",Mongo Data Access Layer (DAOs),T,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Duplicates: forged POST /profile rewrites bankAcc/bankRouting. csurf and the token are commented out (server.js:104-113); ev-gap-2 states the repo-wide missing control accurately. Promoted to 0.40 by the gap floor alone.
threat-23,Server-side JavaScript injection via the threshold parameter in AllocationsDAO.getByUserIdAndThreshold,Mongo Data Access Layer (DAOs),TIE,high,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,threshold interpolated into $where (allocations-dao.js:78): always-true predicate or while(true).
threat-24,DAO writes such as benefit start dates and memos leave no attributable audit record,Mongo Data Access Layer (DAOs),R,medium,0.10,ev-semgrep-2: app/data/user-dao.js:61,,y,0/1,"benefits-dao logs only ""Updated benefits""; memos store no author. semgrep-2 (plaintext compare) does not locate the audit gap."
threat-25,"Seed script writes default credentials to MongoDB over an unauthenticated, unencrypted wire connection",DB Reset / Seed Script,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI; conditional on container-network access."
threat-26,Seed script drops production collections on every container start and Heroku deploy,DB Reset / Seed Script,TD,high,0.00,,,y,0/0,"Compose command and Heroku postdeploy run db-reset.js, which drops collections."
threat-27,Seed script recreates well-known admin and user accounts with fixed passwords,DB Reset / Seed Script,T,critical,0.00,,,y,0/0,Seeded admin/Admin_123 (db-reset.js:18; also test/e2e/fixtures/users/admin.json) is public; conditional on an unchanged deployment.
threat-28,Destructive seed run leaves no attributable audit record,DB Reset / Seed Script,R,medium,0.00,,,y,0/0,db-reset.js logs only to stdout.
threat-29,Unauthenticated MongoDB endpoint reachable by the seed flow can be flooded or dropped,DB Reset / Seed Script,D,high,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI; conditional on container-network access."
threat-30,"The web container resolves its database purely by the hostname 'mongo', allowing a rogue container to impersonate the database",mongo (compose); web (compose),S,medium,0.20,ev-deploy-3: docker-compose.yml:4 | ev-deploy-4: docker-compose.yml:13,,y,2/2,Same MongoDB exposure; deploy-3 (web) and deploy-4 (mongo) locate both ends.
threat-31,MongoDB traffic between the web and mongo containers is unencrypted,mongo (compose); web (compose),TI,medium,0.20,ev-deploy-3: docker-compose.yml:4 | ev-deploy-4: docker-compose.yml:13,,y,2/2,Same MongoDB exposure; deploy-3 (web) and deploy-4 (mongo) locate both ends.
threat-32,"The web container publishes port 4000 on all host interfaces with no restart or resource limits, exposing the app to direct flooding",web (compose),D,medium,0.20,ev-deploy-3: docker-compose.yml:4,,y,1/1,"""4000:4000"" on all interfaces, no resource limits; deploy-3 locates the web service."
threat-33,Dockerfile base image node:12-alpine is end-of-life and ships known-vulnerable runtime packages,Dockerfile (dockerfile),TID,high,0.20,ev-deploy-5: Dockerfile:18,,n,0/1,"EOL base image, no specific CVE (as before)."
threat-34,"Production hardening in the Dockerfile is left commented out, leaving app files writable by the runtime user",Dockerfile (dockerfile),T,medium,0.05,ev-deploy-5: Dockerfile:18,,y,0/1,Dockerfile hardening commented out; ev-deploy-5 (EXPOSE) does not show it.
threat-35,E2E workflow pins CI actions to mutable major-version tags,e2e-test.yml:e2e-test (github_actions),ST,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,y,1/1,Actions referenced by mutable tags (t47 in the c8dd73f run); t15 also cites mongo:4.0 by tag.
threat-36,E2E workflow triggers on pull_request and restores an attacker-influenced npm/build cache,e2e-test.yml:e2e-test (github_actions),T,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,n,1/1,"Caches written by a feature-branch or PR run are not restored by default-branch runs, so poisoning later runs fails."
threat-37,"Session cookie and login credentials of the End User are exposed over plaintext HTTP, enabling session hijacking",End User (Browser),S,critical,0.05,ev-route-3: app/routes/index.js:34,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,"http.createServer only (server.js:145), cookie has no secure flag, no TLS terminator assumed. (t1/t62 also say ""no httpOnly"", which is wrong, but sniffing does not need it.)"
threat-38,SSRF via attacker-controlled url parameter on GET /research reaches internal services,External Stock Research Endpoint,STI,critical,0.70,ev-route-18: app/routes/index.js:76 | ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,2/2,"url + symbol fetched by needle with no allow-list (research.js:15-16), body echoed."
threat-39,Third-party response body echoed unsanitised as text/html from /research,External Stock Research Endpoint,TI,high,0.55,ev-route-18: app/routes/index.js:76 | ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,2/2,"Echoed attacker HTML runs fetch(""/profile"") on the app origin: a same-origin authenticated action, which the assumption allows."
threat-40,Slow or huge attacker-chosen upstream ties up /research request handling,External Stock Research Endpoint,D,medium,0.10,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no timeout or size cap.
threat-41,Open redirect on GET /learn sends users to attacker-controlled sites,External Redirect Target,ST,high,0.70,ev-route-17: app/routes/index.js:70 | ev-semgrep-6: app/routes/index.js:72,NG-OPEN-REDIRECT,y,2/2,res.redirect(req.query.url) at index.js:72; semgrep-6 and the route.
threat-42,Unvalidated url parameter on /learn allows javascript:/data: scheme and header-splitting payloads,External Redirect Target,TI,medium,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,n,0/1,javascript:/data: Location is not followed by browsers and Node rejects CR/LF in headers; the claimed script execution fails.
threat-43,MongoDB reachable without authentication from any container on the compose network,MongoDB (nodegoat),TID,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI; conditional on container-network access."
threat-44,Server-side JavaScript injection into MongoDB via $where in allocations-dao,MongoDB (nodegoat),TID,critical,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,threshold interpolated into $where (allocations-dao.js:78): always-true predicate or while(true).
threat-45,"No database-side audit trail for changes to allocations, benefits and user records",MongoDB (nodegoat),R,high,0.00,ev-semgrep-1: app/data/allocations-dao.js:77-79,,n,1/1,$where runs in a read-only query and cannot update another user's allocation; semgrep-1 accurately locates the $where.
threat-46,Vulnerable mongodb 2.2.36 driver allows denial of service against the database connection,MongoDB (nodegoat),D,medium,0.75,ev-datastore-1: package.json:18 | ev-osv-2: package.json:18,,n,1/2,GHSA-mh5c needs an invalid collection name; NodeGoat uses fixed names. ev-datastore-1 locates the driver; ev-osv-2 preconditions fail (as after-fix t69).
threat-47,No CSRF protection on state-changing POST routes lets an external site rewrite a victim's profile and contributions,NodeGoat Express Web App,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Duplicates: forged POST /profile rewrites bankAcc/bankRouting. csurf and the token are commented out (server.js:104-113); ev-gap-2 states the repo-wide missing control accurately. Promoted to 0.40 by the gap floor alone.
threat-48,Open redirect on GET /learn sends authenticated users to attacker-controlled sites,NodeGoat Express Web App,ST,high,0.52,ev-gap-4: app/routes/index.js:70 | ev-semgrep-6: app/routes/index.js:72,NG-OPEN-REDIRECT,y,1/2,Same; ev-gap-4 (generic no-validation-library gap) not counted.
threat-49,Unauthenticated brute force of POST /login against plaintext-compared passwords,NodeGoat Express Web App,S,critical,0.05,ev-route-3: app/routes/index.js:34,NG-USER-ENUMERATION,y,1/1,"""Invalid username"" vs ""Invalid password"" (session.js:60-61) lets an attacker enumerate before guessing; no throttle. Enumeration is stated as part of the attack."
threat-50,Server-side JavaScript injection via eval() of contribution fields on POST /contributions,NodeGoat Express Web App,TIDE,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32,NG-SSJS-EVAL,y,2/2,eval() of contribution fields at contributions.js:32-34.
threat-51,Unauthenticated repudiation of login and profile changes due to unattributable console-only logging,NodeGoat Express Web App,R,medium,0.20,ev-route-13: app/routes/index.js:56 | ev-route-9: app/routes/index.js:48,,y,2/2,No attributable record of profile or benefit changes; both routes are in the claim.
threat-52,Any logged-in user can read another user's retirement allocations via GET /allocations/:userId,NodeGoat Express Web App,IE,high,0.06,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,Same IDOR; gap-1 locates the missing ownership check.
threat-53,Catastrophic regex backtracking on the bankRouting field stalls the event loop,NodeGoat Express Web App,D,high,0.70,ev-route-9: app/routes/index.js:48 | ev-semgrep-7: app/routes/profile.js:59,NG-REDOS-ROUTING,y,2/2,/([0-9]+)+\#/ at profile.js:59. (t92's brute-force assumption is irrelevant.)
threat-54,Unvalidated redirect on GET /learn sends users from a trusted link to an attacker-controlled site,,STI,high,0.70,ev-route-17: app/routes/index.js:70 | ev-semgrep-6: app/routes/index.js:72,NG-OPEN-REDIRECT,y,2/2,res.redirect(req.query.url) at index.js:72; semgrep-6 and the route.
threat-55,Missing security response headers let the /learn redirect and its referring pages be framed and abused for cross-origin phishing,,T,medium,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Framing /learn gains nothing (the attacker can frame their own page), and default Referrer-Policy (strict-origin-when-cross-origin) sends only the origin, not the path and query. Gap floor, 0.40."
threat-56,No validation of the url query parameter on GET /learn lets crafted schemes be reflected into the Location header,,T,medium,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,The protocol-relative //evil.tld redirect works. The javascript: example fails: browsers do not follow a javascript: Location. ev-gap-4 (generic no-validation-library gap) not counted.
threat-57,Attacker-chosen destination on the research outbound flow lets the server fetch internal endpoints (SSRF),,STI,critical,0.25,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,Same SSRF.
threat-58,No Content-Security-Policy on the research response lets fetched third-party content load attacker scripts freely,,T,high,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,y,1/1,"research.js:18-20 sets only Content-Type and helmet is commented out, so no CSP limits the echoed attacker HTML. Gap floor, 0.40."
threat-59,Third-party response body from the research flow is written unescaped into the user's page,,TI,critical,0.10,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,Echoed HTML runs on the app origin and submits /profile as the victim (same-origin action; no cookie read needed).
threat-60,Attacker-chosen upstream on the research flow is used to hang or exhaust the app server,,D,high,0.00,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no timeout or size cap.
threat-61,Hardcoded express-session cookie secret allows forging of session cookies and admin impersonation,Session Handler / Authentication,STE,critical,0.00,,NG-INSECURE-SESSION-COOKIE,n,0/0,"express-session signs only a session id; userId is server-side, so a forged admin session is not possible."
threat-62,Session cookies are transmitted over plain HTTP without httpOnly or secure flags,Session Handler / Authentication,SI,critical,0.05,ev-route-3: app/routes/index.js:34,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,"http.createServer only (server.js:145), cookie has no secure flag, no TLS terminator assumed. (t1/t62 also say ""no httpOnly"", which is wrong, but sniffing does not need it.)"
threat-63,Unthrottled POST /login permits credential brute force against 1-20 character passwords,Session Handler / Authentication,S,critical,0.05,ev-route-3: app/routes/index.js:34,NG-WEAK-PASSWORD-POLICY;NG-USER-ENUMERATION,y,1/1,"PASS_RE /^.{1,20}$/ (session.js:144) plus distinct login errors; brute force unthrottled."
threat-64,"Login attempts and privilege checks are not attributably logged, so credential attacks cannot be reconstructed",Session Handler / Authentication,R,medium,0.20,ev-route-3: app/routes/index.js:34 | ev-route-6: app/routes/index.js:41,,y,1/2,"No record of successful logins or admin checks; POST /login is in the claim, GET /logout is not."
threat-65,"Tutorial pages are served over plaintext HTTP, allowing an on-path attacker to rewrite them and harvest credentials",Tutorial Pages,STI,high,0.05,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,NG-PLAINTEXT-HTTP,y,2/2,Tutorial responses rewritable on plain HTTP; TLS assumption stated.
threat-66,"Tutorial responses carry no security response headers, letting the pages be framed or MIME-sniffed",Tutorial Pages,TI,medium,0.20,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,NG-MISSING-SECURITY-HEADERS,n,2/2,Tutorial pages have no action to clickjack and no attacker-controlled script (as after-fix t104).
threat-67,Tutorial pages rendered by swig with autoescape disabled provide a stored/reflected XSS surface in the shared template layer,Tutorial Pages,TI,high,0.20,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,NG-XSS-AUTOESCAPE-OFF,n,2/2,environmentalScripts is [] outside development and not attacker-influenced; no injectable value is shown.
threat-68,Forged cross-site requests ride the End User's cookie session because no CSRF token protects state-changing routes,,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Duplicates: forged POST /profile rewrites bankAcc/bankRouting. csurf and the token are commented out (server.js:104-113); ev-gap-2 states the repo-wide missing control accurately. Promoted to 0.40 by the gap floor alone.
threat-69,"Allocations responses are rendered with Swig autoescaping disabled and no CSP, so stored values can execute script in the End User's browser",,TI,high,0.40,ev-gap-3: package.json:13,NG-XSS-AUTOESCAPE-OFF;NG-MISSING-SECURITY-HEADERS,n,1/1,"allocations.html:35 does print {{allocation.firstName}} raw, but the only impact claimed is exfiltrating a cookie it says ""carries no httpOnly flag"" (it is HttpOnly). Gap floor, 0.40."
threat-70,Attacker-controlled threshold query parameter on GET /allocations/:userId flows unvalidated into the allocations query,,T,high,0.20,ev-route-14: app/routes/index.js:63,NG-NOSQL-WHERE,y,1/1,threshold reaches the $where string uncast; the crafted-string form works (the [$gt] object form only stringifies).
threat-71,Insecure direct object reference on GET /allocations/:userId lets any logged-in user read other users' fund allocations,,I,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,"userId from req.params, no ownership check."
threat-72,Unbounded allocations requests and the ReDoS-prone profile regex let a logged-in user stall the single Express process,,D,high,0.00,,NG-REDOS-ROUTING,y,0/0,Same regex at profile.js:59.
threat-73,Cross-site request forgery on POST /benefits lets an attacker rewrite any employee's benefit start date,,ST,high,0.54,ev-gap-2: app/routes/index.js:34 | ev-route-13: app/routes/index.js:56,NG-CSRF,y,2/2,Forged POST /benefits; route and gap both relevant. Not floor-promoted (route + gap).
threat-74,POST /benefits carries an administrative userId over plaintext HTTP,,SI,high,0.05,ev-route-13: app/routes/index.js:56,NG-PLAINTEXT-HTTP,y,1/1,Cleartext on a named route; no TLS terminator assumed.
threat-75,Missing security response headers on the /benefits page allow clickjacking of the benefit update form,,TI,medium,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking needs the framed page to be logged in, but connect.sid has no SameSite attribute (express-session 1.15.6: ""Path=/; HttpOnly""), so Chrome's Lax default, Firefox Total Cookie Protection and Safari third-party blocking all leave a cross-site iframe logged out. Applies to the /benefits form. Gap floor, 0.40."
threat-76,Cross-site request forgery forces a victim's contribution update and eval() payload on POST /contributions,,ST,high,0.44,ev-gap-2: app/routes/index.js:34 | ev-semgrep-3: app/routes/contributions.js:32,NG-CSRF,y,2/2,Forged POST /contributions delivers an eval() payload; semgrep-3 locates the sink. Not floor-promoted (Semgrep + gap).
threat-77,"POST /contributions and its response travel over plaintext HTTP, exposing the session cookie",,SI,high,0.05,ev-route-11: app/routes/index.js:52,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,"http.createServer only (server.js:145), cookie has no secure flag, no TLS terminator assumed. (t1/t62 also say ""no httpOnly"", which is wrong, but sniffing does not need it.)"
threat-78,Missing security response headers let injected content in the contributions response run in the victim's browser,,TI,medium,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking needs the framed page to be logged in, but connect.sid has no SameSite attribute (express-session 1.15.6: ""Path=/; HttpOnly""), so Chrome's Lax default, Firefox Total Cookie Protection and Safari third-party blocking all leave a cross-site iframe logged out. Its cookie-theft alternative also fails (HttpOnly). Gap floor, 0.40."
threat-79,Server-side JavaScript injection through POST /contributions preTax field reaching eval(),,TID,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32 | ev-semgrep-4: app/routes/contributions.js:33 | ev-semgrep-5: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,Same.
threat-80,GET /learn requests and their session cookie travel over plaintext HTTP,,SI,high,0.05,ev-route-17: app/routes/index.js:70,NG-PLAINTEXT-HTTP,y,1/1,Cleartext on a named route; no TLS terminator assumed.
threat-81,Open redirect on GET /learn sends authenticated users to attacker-controlled sites,,ST,high,0.70,ev-route-17: app/routes/index.js:70 | ev-semgrep-6: app/routes/index.js:72,NG-OPEN-REDIRECT,y,2/2,res.redirect(req.query.url) at index.js:72; semgrep-6 and the route.
threat-82,Redirect target from GET /learn is unvalidated and accepts javascript: and data: schemes,,T,medium,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,n,0/1,javascript:/data: Location is not followed by browsers and Node rejects CR/LF in headers; the claimed script execution fails.
threat-83,"Responses to browser navigations carry no security headers, so injected content executes unchecked",,TI,medium,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking target /allocations/:userId is read-only (no action to trick), and the CSP half is conditional on an injection it does not establish. As after-fix t104. Gap floor, 0.40."
threat-84,"Login body fields reach MongoDB as objects, allowing NoSQL operator injection to bypass authentication",,ST,critical,0.20,ev-route-3: app/routes/index.js:34,,n,1/1,"A JSON body makes findOne return the first user, but validateLogin then compares passwords with ===, so the claimed authentication bypass fails."
threat-85,POST /login credentials are submitted over plaintext HTTP,,SI,critical,0.05,ev-route-3: app/routes/index.js:34,NG-PLAINTEXT-HTTP,y,1/1,Cleartext on a named route; no TLS terminator assumed.
threat-86,Unthrottled POST /login permits credential stuffing and password brute force,,SD,critical,0.00,,NG-WEAK-PASSWORD-POLICY;NG-USER-ENUMERATION,y,1/1,"PASS_RE /^.{1,20}$/ (session.js:144) plus distinct login errors; brute force unthrottled."
threat-87,CSRF on POST /memos lets an attacker publish memos as a victim user,,ST,medium,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,"Forged POST /memos publishes content as the victim (the ""including an XSS payload"" aside is not needed for the claim). Gap floor, 0.40."
threat-88,Stored XSS through POST /memos reaching every user because swig autoescape is disabled and no CSP is set,,TI,critical,0.57,ev-gap-3: package.json:13 | ev-route-16: app/routes/index.js:67,NG-XSS-AUTOESCAPE-OFF;NG-MISSING-SECURITY-HEADERS,n,2/2,"Memo <script> is escaped by marked sanitize:true (tested earlier), and the impact is HttpOnly cookie theft. Route + gap, 0.57."
threat-89,Unbounded memo body on POST /memos allows storage exhaustion of the shared memos collection,,D,high,0.05,ev-route-16: app/routes/index.js:67,,n,1/1,"""Multi-megabyte memo bodies"" are rejected by body-parser's 100 KB default."
threat-90,CSRF on POST /profile lets an attacker overwrite a victim's SSN and bank details,,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Duplicates: forged POST /profile rewrites bankAcc/bankRouting. csurf and the token are commented out (server.js:104-113); ev-gap-2 states the repo-wide missing control accurately. Promoted to 0.40 by the gap floor alone.
threat-91,"Cleartext HTTP submission of POST /profile exposes SSN, DOB and bank routing numbers",,STI,critical,0.05,ev-route-9: app/routes/index.js:48,NG-PLAINTEXT-HTTP,y,1/1,Cleartext on a named route; no TLS terminator assumed.
threat-92,Catastrophic ReDoS via bankRouting field on POST /profile stalls the whole event loop,,D,critical,0.55,ev-route-9: app/routes/index.js:48 | ev-semgrep-7: app/routes/profile.js:59,NG-REDOS-ROUTING,y,2/2,/([0-9]+)+\#/ at profile.js:59. (t92's brute-force assumption is irrelevant.)
threat-93,Plaintext HTTP transport of the /research request exposes the session cookie,,STI,high,0.05,ev-route-18: app/routes/index.js:76,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,"http.createServer only (server.js:145), cookie has no secure flag, no TLS terminator assumed. (t1/t62 also say ""no httpOnly"", which is wrong, but sniffing does not need it.)"
threat-94,Attacker-controlled url parameter on GET /research turns the flow into a server-side request forgery and response-splitting channel,,TI,critical,0.20,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,y,1/1,Same SSRF; route locates GET /research.
threat-95,Missing security response headers let a malicious /research response body run script in the user's session origin,,TI,high,0.40,ev-gap-3: package.json:13,NG-SSRF-RESEARCH;NG-MISSING-SECURITY-HEADERS,y,1/1,"Attacker HTML echoed on the app origin (research.js:25) reads /profile, a same-origin action. The missing CSP is tied to that valid part: a script-src policy on this response would block the script. Gap floor, 0.40."
threat-96,"Signup credentials travel in cleartext and are stored unhashed, so capturing POST /signup yields reusable passwords",,SI,critical,0.05,ev-route-5: app/routes/index.js:38,NG-PLAINTEXT-HTTP;NG-PLAINTEXT-PASSWORDS,y,1/1,Signup over plain HTTP (no TLS terminator assumed) and stored unhashed.
threat-97,"Signup input reaches the unescaped swig templates, allowing stored cross-site scripting",,TI,high,0.20,ev-route-5: app/routes/index.js:38,NG-XSS-AUTOESCAPE-OFF,n,1/1,"Names render raw (layout.html:75, benefits, allocations), but the only impact claimed is document.cookie theft (HttpOnly)."
threat-98,"Unauthenticated POST /signup has no rate limiting, allowing account-creation flooding",,D,high,0.05,ev-route-5: app/routes/index.js:38,,y,1/1,"Open signup, no throttle."
