threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-11,Login error messages distinguish unknown username from wrong password,NodeGoat Express Application,SI,medium,0.00,,NG-USER-ENUMERATION,y,0/0,"""Invalid username"" vs ""Invalid password"" (session.js:60-61, 82-98)."
threat-12,"No CSRF protection on POST /login, /profile, /contributions, /benefits and /memos",NodeGoat Express Application,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-13,Passwords stored and compared in cleartext by the login/signup flow,NodeGoat Express Application,SI,critical,0.00,,NG-PLAINTEXT-PASSWORDS,y,0/0,"Stored verbatim, compared with ===."
threat-14,Credential and session data on the app-to-session dispatch path is neither CSRF-bound nor protected by response headers,NodeGoat Express Application,T,medium,0.40,ev-gap-2: app/routes/index.js:34 | ev-gap-3: package.json:13,NG-CSRF,y,2/2,"Login CSRF works without a token; the framing half is not credited (clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out). gap-2 and gap-3 are both part of the claim."
threat-15,Session fixation: express-session saves uninitialised sessions and never regenerates the id at login,NodeGoat Express Application,TI,high,0.20,ev-route-1: app/routes/index.js:30,NG-SESSION-FIXATION,y,1/1,No req.session.regenerate at login (session.js:116); GET / is where the attacker obtains the fixed id.
threat-16,Login attempts logged without repudiation-resistant records or CRLF encoding,NodeGoat Express Application,R,medium,0.00,,NG-LOG-INJECTION,y,0/0,session.js:64 logs the raw userName; CRLF encoding fix commented out; forged log lines stated.
threat-17,"Rendered pages carry no security headers, so an injected or framed view runs without CSP or clickjacking protection",,TI,medium,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Headers really are missing, but clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out; the CSP half assumes an injection it does not establish."
threat-18,Swig autoescape disabled lets stored profile and memo data render as executable HTML in the app's views,,TI,high,0.00,,NG-XSS-AUTOESCAPE-OFF,y,0/0,"UNCERTAIN: Autoescape is off and allocations.html:35 prints {{allocation.firstName}} {{allocation.lastName}} in text context, so a <script> in lastName runs for anyone viewing that allocations page and can act as them (same-origin, no cookie claim). The profile.html:45 half is inert (inside value="""") and it names firstName where lastName renders."
threat-19,Error template echoes raw error output to the browser,,I,medium,0.00,,,n,0/0,"error-template.html:11 renders {{error}} (the message string), not stack frames or file paths."
threat-20,Cross-site request forgery changes any employee's benefit start date via POST /benefits,Benefits Handler,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-21,Unauthenticated MongoDB wire traffic carrying the users collection can be read or rewritten on the container network,Benefits Handler,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access."
threat-22,Any logged-in employee can read the full employee roster and edit any user's benefit start date via /benefits,Benefits Handler,TIE,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,NG-MISSING-FUNCTION-AUTHZ,y,3/3,/benefits GET+POST behind isLoggedIn only; handler hard-codes isAdmin:true.
threat-23,Missing security response headers allow the benefits admin page to be framed and its markup abused,Benefits Handler,T,medium,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Headers really are missing, but clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out; the CSP half assumes an injection it does not establish."
threat-24,Unauthenticated NoSQL operator injection into the benefits update filter,Benefits Handler,T,medium,0.20,ev-route-13: app/routes/index.js:56,NG-NOSQL-WHERE,n,1/1,"The update filter is {_id: parseInt(userId)}, so no operator reaches it; a JSON object in benefitStartDate only stores an odd value."
threat-25,Benefit changes are written with no attributable audit record,Benefits Handler,R,high,0.05,ev-route-13: app/routes/index.js:56,,y,1/1,No actor or target is recorded (DAOs log only fixed strings or nothing); the cited route or gap is part of the claim.
threat-26,Unbounded roster query on every /benefits request exhausts the application and database,Benefits Handler,D,medium,0.05,ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,,y,2/2,getAllNonAdminUsers is unpaginated and re-run after each POST /benefits.
threat-27,Missing CSRF protection lets an attacker drive state-changing NodeGoat routes over the ci-to-app flow's HTTP endpoints,,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-28,Open redirect on GET /learn reachable over the ci-to-app flow,,ST,high,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,Open redirect; ev-gap-4 (generic no-validation-library gap) not counted.
threat-29,No security response headers on the application exposed by the ci-to-app flow,,TI,high,0.00,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Headers really are missing, but clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out; the CSP half assumes an injection it does not establish."
threat-30,Cypress end-to-end specs drive the app over plaintext HTTP with a Secure-less session cookie on the ci-to-app flow,,I,high,0.00,,,n,0/0,CI traffic is loopback on a single-job runner VM; the deployment case is covered by other rows.
threat-31,Missing ownership check on GET /allocations/:userId exposed through the ci-to-app flow,,I,high,0.00,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,Same IDOR; gap-1 locates the missing check.
threat-32,CSRF lets an attacker change a victim's contribution percentages and trigger the eval() sink,Contributions Handler,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-33,MongoDB wire traffic from the contributions handler is unauthenticated and unencrypted across the container boundary,Contributions Handler,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access."
threat-34,Contribution upsert keyed by an unparsed userId can be steered to another user's document,Contributions Handler,T,medium,0.20,ev-route-11: app/routes/index.js:52,,n,1/1,"req.session.userId is set from user._id at login, so the raw/parsed mismatch the scenario needs does not arise."
threat-35,Missing security response headers allow the contributions page to be framed and injected content to run,Contributions Handler,TI,medium,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Headers really are missing, but clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out; the CSP half assumes an injection it does not establish."
threat-36,Server-side JavaScript injection via eval() of preTax/afterTax/roth on POST /contributions,Contributions Handler,TIDE,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32 | ev-semgrep-4: app/routes/contributions.js:33 | ev-semgrep-5: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,eval() of preTax/afterTax/roth (contributions.js:32-34).
threat-37,Contribution writes are not attributable because ContributionsDAO logs only a generic message,Contributions Handler,R,medium,0.20,ev-route-11: app/routes/index.js:52,,y,1/1,No actor or target is recorded (DAOs log only fixed strings or nothing); the cited route or gap is part of the claim.
threat-38,Infinite-loop or resource-exhaustion payload evaluated by POST /contributions eval(),Contributions Handler,D,high,0.55,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32,NG-SSJS-EVAL,y,2/2,while(1) through eval() blocks the event loop.
threat-39,Unbounded contribution upserts through the MongoDB flow can exhaust database resources,Contributions Handler,D,medium,0.00,,,y,0/0,No throttle on POST /contributions; per-request upserts.
threat-40,"Mongo service runs without persistent volume or resource limits, allowing destructive reset and denial of service",mongodb datastore; web (compose),TD,medium,0.05,ev-datastore-1: package.json:18 | ev-deploy-3: docker-compose.yml:4,,y,1/2,"The compose web command reruns db-reset.js on every start and the mongo service has no volume, so a restart destroys data; deploy-3 locates the command, datastore-1 does not."
threat-41,MongoDB connection string in docker-compose.yml uses no authentication or TLS,mongodb datastore; web (compose),TI,high,0.20,ev-datastore-1: package.json:18 | ev-deploy-3: docker-compose.yml:4,,y,1/2,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. deploy-3 locates the web service carrying the URI; datastore-1 (dependency line) does not."
threat-42,"Seeder writes fixed admin credentials to MongoDB over an unauthenticated, unencrypted wire connection",Database Reset Seeder,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access."
threat-43,Container start command reruns db-reset.js and destroys all collections on every restart,Database Reset Seeder,TD,high,0.20,ev-deploy-4: docker-compose.yml:13,,y,0/1,"The compose web command reruns db-reset.js (drops collections); ev-deploy-4 is the mongo service, not the web command."
threat-44,Seeder drops and repopulates collections with no audit record of who reset the database,Database Reset Seeder,R,medium,0.20,ev-deploy-4: docker-compose.yml:13,,y,0/1,db-reset.js logs only to stdout; ev-deploy-4 (mongo service) does not show it.
threat-45,Seeder connection loss or a flooded MongoDB leaves the application unable to start,Database Reset Seeder,D,medium,0.05,ev-deploy-4: docker-compose.yml:13,,y,1/1,"A flooded mongo makes db-reset exit(1) and the compose until-loop keeps retrying, so the app does not start while flooded; deploy-4 locates the mongo service."
threat-46,Web container publishes port 4000 on all host interfaces,web (compose),SID,high,0.20,ev-deploy-3: docker-compose.yml:4,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,"""4000:4000"" on all interfaces with no TLS terminator; cookie without Secure; deploy-3 locates the web service."
threat-47,Unpinned third-party actions in the E2E workflow allow supply-chain tampering of the CI build,e2e-test.yml:e2e-test (github_actions),ST,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,y,1/1,Actions referenced by mutable tags (true); conditional on an upstream compromise.
threat-48,Cache poisoning of the shared npm cache in the E2E workflow,e2e-test.yml:e2e-test (github_actions),TI,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,n,1/1,"Caches written by fork or PR runs are not restored by base-branch runs, so the poisoning fails."
threat-49,Unbounded matrix runs on every push and fork pull request consume CI capacity,e2e-test.yml:e2e-test (github_actions),D,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,n,1/1,Public-repo Actions minutes are free and first-time fork PR runs need approval by default; no application impact.
threat-50,Lint workflow fetches jshint from the npm registry at run time on untrusted pull requests,lint.yml:lint (github_actions),ST,medium,0.05,ev-deploy-2: .github/workflows/lint.yml:5,,n,1/1,"Premise false: jshint 2.12.0 is a pinned devDependency (package.json:56, in the lockfile), and --no-install does not download."
threat-51,Unpinned third-party actions in the lint workflow allow supply-chain tampering,lint.yml:lint (github_actions),ST,medium,0.20,ev-deploy-2: .github/workflows/lint.yml:5,,y,1/1,Actions referenced by mutable tags (true); conditional on an upstream compromise.
threat-52,"Error responses are returned over cleartext HTTP, exposing the session cookie and leaked internals on the wire",Error Handling Middleware,SI,high,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,Plain http listener (server.js:145) and cookie without Secure; no TLS terminator assumed.
threat-53,"Error page is served without security response headers, letting injected error text execute in the victim's session",Error Handling Middleware,TI,high,0.00,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"No injection into the error page is established ({{error}} shows an error message; no reflected symbol path exists), and framing an error page gains nothing."
threat-54,No CSRF token on the state-changing forms whose failures surface through the error middleware,Error Handling Middleware,T,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-55,Stack traces and internal error objects rendered into the HTTP 500 page,Error Handling Middleware,I,high,0.00,,,n,0/0,"error-template.html:11 renders {{error}} (the message string), not stack frames or file paths."
threat-56,Session cookie and credentials sent over plaintext HTTP,NodeGoat Express Application,SI,high,0.05,ev-deploy-5: Dockerfile:18,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,Cleartext login and cookie without Secure; deploy-5 (EXPOSE 4000) is part of the claim.
threat-57,Missing function-level access control on the benefits administration routes,NodeGoat Express Application,TE,high,0.20,ev-route-7: app/routes/index.js:44,NG-MISSING-FUNCTION-AUTHZ,y,0/1,Same missing admin check (index.js:55-60); ev-route-7 (/dashboard) does not locate it.
threat-58,Open redirect on GET /learn via unvalidated url query parameter,NodeGoat Express Application,TI,high,0.56,ev-gap-4: app/routes/index.js:70 | ev-osv-11: package.json:13 | ev-osv-17: package.json:13,NG-OPEN-REDIRECT,y,0/3,res.redirect(req.query.url) (index.js:72). gap-4 (generic) not counted; the express advisories are not what makes /learn an open redirect.
threat-59,Template auto-escaping disabled application-wide enables stored XSS,NodeGoat Express Application,TI,high,0.12,ev-gap-3: package.json:13,NG-XSS-AUTOESCAPE-OFF,y,0/1,"Names render raw in text context (benefits.html:51-52, allocations.html:35), so a stored first-name script runs in viewers' sessions and submits same-origin changes. The memo half is escaped by marked sanitize. gap-3 (headers) is not what the claim rests on."
threat-60,Any logged-in user can read another user's retirement allocations via GET /allocations/:userId,NodeGoat Express Application; OWASP ZAP Proxy (security tests),IE,high,0.00,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,Same IDOR; gap-1 locates the missing check.
threat-61,Denial of service through the vulnerable body-parser urlencoded parser,NodeGoat Express Application,D,medium,0.15,ev-osv-4: package.json:9,,n,0/1,The body-parser CVE-2024-45590 fix is in the extended (qs) parser; NodeGoat uses extended:false (server.js:72-75).
threat-62,CI workflow runs on untrusted pull_request events and executes repository-controlled npm scripts,GitHub Actions CI,ST,high,0.00,,,n,0/0,Fork pull_request runs get a read-only token and no secrets; running PR code on an ephemeral runner is normal CI.
threat-63,Unpinned and outdated CI actions allow tampering with the GitHub Actions CI pipeline,GitHub Actions CI,ST,medium,0.00,,,y,0/0,Actions referenced by mutable tags (true); jshint itself is pinned in devDependencies.
threat-64,Open redirect on GET /learn sends authenticated users to attacker-controlled sites,Learn Redirect Endpoint,ST,high,0.70,ev-route-17: app/routes/index.js:70 | ev-semgrep-6: app/routes/index.js:72,NG-OPEN-REDIRECT,y,2/2,Open redirect; route and semgrep-6.
threat-65,302 redirect response from /learn carries no security headers and travels over plain HTTP,Learn Redirect Endpoint,TI,high,0.00,ev-gap-3: package.json:13,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,Plaintext interception and Location rewrite work and the cookie has no Secure flag; missing HSTS is part of the claim (gap-3 relevant).
threat-66,Unvalidated url parameter on GET /learn allows non-http scheme redirects,Learn Redirect Endpoint,TI,medium,0.00,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,n,0/1,Browsers do not follow a javascript:/data: Location; the claimed script execution fails.
threat-67,Cross-site request forgery lets any site post memos as a logged-in victim,Memos Handler,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-68,MongoDB wire protocol between the app and the nodegoat database is unauthenticated and unencrypted,Memos Handler,STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access."
threat-69,Missing security response headers remove the last defence against the memos XSS payload,Memos Handler,T,medium,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"The attack rests on a memo script, but memo script is escaped by marked sanitize:true (server.js:126)."
threat-70,Stored XSS in shared memos via marked 0.3.5 sanitizer bypass with swig autoescape disabled,Memos Handler,TI,critical,0.60,ev-osv-12: package.json:17 | ev-osv-13: package.json:17 | ev-route-15: app/routes/index.js:66 | ev-route-16: app/routes/index.js:67,NG-VULNERABLE-DEPS,n,4/4,"Names marked 0.3.5 and both GHSAs (preconditions hold: sanitize:true), and now claims same-origin actions rather than cookie theft. But both bypasses produce a link that needs a click (entity-encoded javascript: or a data: URI, and browsers block top-level data: navigation), so ""executes in the browser of every other user who loads GET /memos"" is not supported."
threat-71,No audit trail for memos posted to the shared feed,Memos Handler,R,medium,0.20,ev-route-16: app/routes/index.js:67,,y,1/1,No actor or target is recorded (DAOs log only fixed strings or nothing); the cited route or gap is part of the claim.
threat-72,Loss of the MongoDB link takes down memo reads and writes with no degradation path,Memos Handler,D,medium,0.00,,,y,0/0,Mongo connection exhaustion makes memo routes fail through next(err); conditional on network access.
threat-73,Regex denial of service on GET /memos through marked 0.3.5 inefficient regular expression,Memos Handler,D,medium,0.60,ev-osv-5: package.json:17 | ev-route-15: app/routes/index.js:66 | ev-route-16: app/routes/index.js:67,,n,2/3,marked 0.3.5 lacks the regex CVE-2022-21681 targets (tested: the PoC takes <=5 ms on 0.3.5). The memo routes are relevant; ev-osv-5 preconditions fail.
threat-74,Unauthenticated memo posting and unbounded memo growth flood the shared memos feed,Memos Handler,D,medium,0.05,ev-route-15: app/routes/index.js:66 | ev-route-16: app/routes/index.js:67,,y,2/2,"No rate limit or memo cap, and the whole collection is read per request (bodies are capped at 100 KB, but repeated posts still grow it)."
threat-75,Missing CSRF token on the memo form lets attackers post memos as any logged-in user,,T,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,csurf and the token are commented out (server.js:104-113); forged state-changing POST or login CSRF works; SameSite assumption stated.
threat-76,Missing Content-Security-Policy lets memo-borne script run unrestricted on the memos page,,TI,high,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"The attack rests on a memo script, but memo script is escaped by marked sanitize:true (server.js:126)."
threat-77,"MongoDB connection string carries no credentials or TLS, allowing unauthenticated access to the nodegoat database",MongoDB (nodegoat),TRID,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access."
threat-78,Server-side JavaScript injection through the allocations threshold reaches MongoDB $where,MongoDB (nodegoat),TID,critical,0.25,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,Always-true and while(true) payloads in $where; semgrep-1.
threat-79,User passwords stored in plaintext in the MongoDB users collection,MongoDB (nodegoat),TI,critical,0.10,ev-semgrep-2: app/data/user-dao.js:61,NG-PLAINTEXT-PASSWORDS,y,1/1,=== compare at user-dao.js:61.
threat-80,Vulnerable mongodb 2.2.36 driver exposes the database connection to denial of service,MongoDB (nodegoat),D,medium,0.30,ev-osv-2: package.json:18,,n,0/1,GHSA-mh5c needs an invalid collection name; NodeGoat uses fixed names.
threat-81,MongoDB wire traffic carrying SSN and passwords is unauthenticated and unencrypted between the app and the mongo container,Profile Handler,STI,high,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access."
threat-82,"Profile update accepts cross-site forged POSTs, letting an attacker overwrite a victim's SSN and bank details",Profile Handler,ST,high,0.54,ev-gap-2: app/routes/index.js:34 | ev-route-9: app/routes/index.js:48,NG-CSRF,y,2/2,Forged POST /profile; gap-2 and the route are both relevant.
threat-83,Database seeding job may repopulate the users collection over live profile data,Profile Handler,TD,medium,0.00,,,y,0/0,Same reset-on-start behaviour.
threat-84,"Profile pages render without a Content-Security-Policy, so injected markup in profile fields runs unconstrained",Profile Handler,TI,medium,0.57,ev-gap-3: package.json:13 | ev-route-8: app/routes/index.js:47,NG-MISSING-SECURITY-HEADERS,n,2/2,"Profile fields render on the user's own /profile page (self-XSS), and clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out. gap-3 and GET /profile are accurate."
threat-85,"SSN, date of birth and bank details are written to the users collection in cleartext",Profile Handler,TI,critical,0.00,,NG-UNENCRYPTED-PII,y,0/0,profile-dao.js encryption helpers commented out; ssn/dob/bank fields stored raw.
threat-86,Profile changes to SSN and bank details are written with no audit record of who changed them,Profile Handler,R,medium,0.20,ev-route-9: app/routes/index.js:48,,y,1/1,No actor or target is recorded (DAOs log only fixed strings or nothing); the cited route or gap is part of the claim.
threat-87,ReDoS on POST /profile via bankRouting stalls the single-threaded event loop,Profile Handler,D,high,0.70,ev-route-9: app/routes/index.js:48 | ev-semgrep-7: app/routes/profile.js:59,NG-REDOS-ROUTING,y,2/2,/([0-9]+)+\#/ at profile.js:59; semgrep-7.
threat-88,Outbound research fetch runs over plaintext HTTP to an attacker-selectable host,Research Handler,STI,medium,0.10,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,Attacker-chosen fetch target returns substituted content (a facet of the SSRF).
threat-89,Server-side request forgery through the url parameter of GET /research,Research Handler; External Stock Quote Site,STIE,critical,0.70,ev-route-18: app/routes/index.js:76 | ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,2/2,url + symbol fetched by needle with no allow-list; body echoed.
threat-90,Missing security response headers let the echoed /research body run without any CSP restraint,Research Handler,T,high,0.40,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,y,1/1,"No CSP on the /research response, so the echoed attacker HTML runs unrestrained (valid). The clickjacking half is not credited (clickjacking fails: the session cookie has no SameSite, so Chrome (Lax default), Firefox (partitioning) and Safari (3p blocking) leave a cross-site iframe logged out)."
threat-91,Remote page content echoed unescaped into the /research response enables stored-source HTML/script injection,Research Handler,TI,high,0.10,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,Echoed attacker HTML runs on the app origin and issues same-origin requests as the victim; no cookie claim.
threat-92,No record of who triggered which outbound fetch from /research,Research Handler,R,medium,0.00,,,y,0/0,research.js logs nothing about the caller or target URL.
threat-93,Attacker-controlled upstream host can stall or flood the /research handler,Research Handler,D,medium,0.10,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no timeout or size cap.
threat-94,Credentials travel to MongoDB in cleartext over the unauthenticated wire protocol,Session/Auth Handler,STI,critical,0.00,ev-semgrep-2: app/data/user-dao.js:61,,y,1/1,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. semgrep-2 locates the plaintext compare whose result crosses the wire."
threat-95,"Login error messages distinguish unknown username from wrong password, enabling account enumeration",Session/Auth Handler,SI,medium,0.20,ev-route-3: app/routes/index.js:34,NG-USER-ENUMERATION,y,1/1,Same distinct login errors.
threat-96,Plaintext password storage and === comparison in login lets a database reader authenticate as any user,Session/Auth Handler,SI,critical,0.70,ev-route-3: app/routes/index.js:34 | ev-route-5: app/routes/index.js:38 | ev-semgrep-2: app/data/user-dao.js:61,NG-PLAINTEXT-PASSWORDS,y,3/3,"Stored as given (user-dao.js:25), === compare (:61)."
threat-97,Session fixation: login does not regenerate the session id before setting req.session.userId,Session/Auth Handler,SE,high,0.20,ev-route-3: app/routes/index.js:34,NG-SESSION-FIXATION,y,1/1,No regenerate at login; POST /login is where the fixed id is authenticated.
threat-98,No authentication or audit trail on login attempts makes credential-stuffing against /login unattributable,Session/Auth Handler,R,medium,0.20,ev-route-3: app/routes/index.js:34,,y,1/1,No actor or target is recorded (DAOs log only fixed strings or nothing); the cited route or gap is part of the claim.
threat-99,"Unauthenticated MongoDB endpoint can be flooded or dropped, halting all authentication",Session/Auth Handler,D,high,0.00,ev-semgrep-2: app/data/user-dao.js:61,,y,0/1,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. semgrep-2 (password compare) does not locate the exposure."
threat-100,Authorization decisions rest solely on an unsigned-scope session flag with no re-verification of admin status per request path,Session/Auth Handler,E,high,0.20,ev-route-6: app/routes/index.js:41,,y,1/1,"UNCERTAIN: Sessions have no maxAge and the default MemoryStore never expires them, so a captured or fixed id stays valid until logout or restart; GET /logout is part of the claim. The ""unsigned-scope flag"" wording is not credited."
threat-101,Remote page content from an attacker-chosen host is written unsanitised into the /research response,External Stock Quote Site,TI,high,0.10,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,Echoed attacker HTML runs on the app origin and issues same-origin requests as the victim; no cookie claim.
threat-102,Slow or oversized attacker-chosen upstream stalls /research request handlers,External Stock Quote Site,D,medium,0.10,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no timeout or size cap.
threat-103,Session cookie and rendered PII exposed on plaintext HTTP to the browser,Swig Template Views,STI,critical,0.00,,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,0/0,Plain http listener (server.js:145) and cookie without Secure; no TLS terminator assumed.
threat-104,Missing security response headers on HTML delivered to the browser,Swig Template Views,TI,high,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"The attack rests on a memo script, but memo script is escaped by marked sanitize:true (server.js:126)."
