threatId,title,gapKinds,files,confidence,visible,gapLabel,notes
threat-29,No security response headers on the application exposed by the ci-to-app flow,security_headers_missing,package.json:13,0.00,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response"
threat-31,Missing ownership check on GET /allocations/:userId exposed through the ci-to-app flow,authz_missing,app/routes/index.js:63,0.00,n,predicted_correct,"allocations.js:16-18 reads userId from req.params and queries it directly; route :63 only has isLoggedIn, no ownership check (session-based fix commented at allocations.js:12-15)"
threat-32,CSRF lets an attacker change a victim's contribution percentages and trigger the eval() sink,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /contributions :52 has no CSRF middleware at app/routes/index.js; contributions.html:91 _csrf field renders an unset token and nothing validates it
threat-35,Missing security response headers allow the contributions page to be framed and injected content to run,security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response incl. no X-Frame-Options/CSP on /contributions"
threat-53,"Error page is served without security response headers, letting injected error text execute in the victim's session",security_headers_missing,package.json:13,0.00,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response; error.js errorHandler renders error-template with no headers added"
threat-54,No CSRF token on the state-changing forms whose failures surface through the error middleware,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST routes :34-67 has no CSRF middleware at app/routes/index.js
threat-59,Template auto-escaping disabled application-wide enables stored XSS,security_headers_missing,package.json:13,0.12,n,predicted_correct,"UNCERTAIN: headers claim is true (helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response) but title is about swig autoescape:false (server.js:135-142), a different control than the gapKind asserts"
threat-60,Any logged-in user can read another user's retirement allocations via GET /allocations/:userId,authz_missing,app/routes/index.js:63,0.00,n,predicted_correct,allocations.js:16-18 uses req.params.userId with no check against req.session.userId; route app/routes/index.js:63 guarded only by isLoggedIn
threat-65,302 redirect response from /learn carries no security headers and travels over plain HTTP,security_headers_missing,package.json:13,0.00,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response; no HSTS and server is http.createServer (server.js:145), HTTPS block commented :149-155"
threat-66,Unvalidated url parameter on GET /learn allows non-http scheme redirects,input_validation_missing,app/routes/index.js:70,0.00,n,predicted_correct,app/routes/index.js:72 res.redirect(req.query.url) with no scheme or host validation
threat-67,Cross-site request forgery lets any site post memos as a logged-in victim,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /memos :67 has no CSRF middleware at app/routes/index.js; memos.html has no _csrf field
threat-69,Missing security response headers remove the last defence against the memos XSS payload,security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response"
threat-75,Missing CSRF token on the memo form lets attackers post memos as any logged-in user,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /memos :67 has no CSRF middleware at app/routes/index.js; memos.html has no _csrf field
threat-76,Missing Content-Security-Policy lets memo-borne script run unrestricted on the memos page,security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response; CSP specifically commented at server.js:51"
threat-90,Missing security response headers let the echoed /research body run without any CSP restraint,security_headers_missing,package.json:13,0.40,y,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response; CSP specifically commented at server.js:51"
threat-104,Missing security response headers on HTML delivered to the browser,security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response"
threat-110,Missing CSRF tokens and security headers on the allocations flow allow forged and clickjacked requests,csrf_missing;security_headers_missing,app/routes/index.js:34 | package.json:13,0.00,n,predicted_correct,"Both parts hold. csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; routes :34-67 has no CSRF middleware at app/routes/index.js; helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response"
threat-112,Cross-site request forgery against POST /login allows login CSRF and forced session fixation,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /login :34 has no CSRF middleware at app/routes/index.js; login.html:117 _csrf field renders an unset token and nothing validates it
threat-115,Missing security response headers let injected markup run in the login and signup pages,security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response"
threat-116,Cross-site request forgery on POST /benefits changes another employee's benefit start date,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /benefits :56 has no CSRF middleware at app/routes/index.js; benefits.html has no _csrf field
threat-118,Employee roster and benefit data transit /benefits without TLS or anti-framing headers,security_headers_missing,package.json:13,0.00,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response; hsts commented server.js:54, plain http.createServer server.js:145"
threat-119,Contribution values and session cookie sent over plaintext HTTP,security_headers_missing,package.json:13,0.00,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response; hsts commented server.js:54, plain http.createServer server.js:145, cookie secure flag commented server.js:92-100"
threat-120,"Cross-site request forgery forces a victim's contribution update, reaching the eval() sink",csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /contributions :52 has no CSRF middleware at app/routes/index.js
threat-123,Cross-site request forgery posts memos as a victim user,csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /memos :67 has no CSRF middleware at app/routes/index.js
threat-124,Memo submissions and session cookie travel unencrypted over HTTP,security_headers_missing,package.json:13,0.00,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response; hsts commented server.js:54, plain http.createServer server.js:145"
threat-125,Missing Content-Security-Policy leaves the memo page's rendered markdown without a script containment fallback,security_headers_missing,package.json:13,0.12,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response; CSP specifically commented at server.js:51"
threat-132,"State-changing POSTs carried over the zap-to-app flow have no CSRF token, allowing forged profile updates",csrf_missing,app/routes/index.js:34,0.40,y,predicted_correct,csurf only in commented-out block server.js:104-113 (require commented at :7); no other token check; POST /profile :48 has no CSRF middleware at app/routes/index.js; profile.html:73 _csrf field renders an unset token and nothing validates it
threat-135,Open redirect on GET /learn reached over the zap-to-app flow,input_validation_missing,app/routes/index.js:70,0.01,n,predicted_correct,app/routes/index.js:70-73 res.redirect(req.query.url) with no validation
threat-136,"Traffic proxied to /profile crosses the trust boundary without security response headers, so injected script runs unrestricted in the session",security_headers_missing,package.json:13,0.00,n,predicted_correct,"helmet frameguard/noCache/CSP/hsts and nosniff all inside /* */ block server.js:38-65 (require commented :10,:14); no setHeader/res.set elsewhere in app/ or config/, so no security headers on any response"
