threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-11,Unbounded session-checked request handling lets a single client stall the Node process,NodeGoat Express Server,D,high,0.05,ev-route-7: app/routes/index.js:44,,y,1/1,"The application has no rate limiter and these routes perform database work per request, so resource exhaustion is plausible under sufficient traffic. Actual process or database saturation depends on traffic volume, capacity, and external controls. ev-route-7 correctly locates /dashboard, one of the named routes, but does not prove the missing limit. The MongoDB authentication assumption is irrelevant to this request-volume claim."
threat-12,Unvalidated redirect on GET /learn sends users to an attacker-controlled login page,,S,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,"GET /learn directly redirects to req.query.url, so the open-redirect claim is supported and duplicates threats 52 and 54. ev-gap-2 says the file imports no validation library, which does not establish the absence of a redirect allow-list. The threat is attached to an unrelated rendering flow, but its scenario names the correct route."
threat-13,Missing security response headers on rendered Swig pages allow clickjacking and unrestricted script sources,,T,high,0.00,,NG-MISSING-SECURITY-HEADERS,n,0/0,"ERRATUM 2026-09-25: was supported=y in the original labels (baseline hash unchanged). Clickjacking needs the framed page to be logged in, but connect.sid has no SameSite attribute (express-session 1.15.6: ""Path=/; HttpOnly""), so Chrome's Lax default, Firefox Total Cookie Protection and Safari third-party blocking all leave a cross-site iframe logged out. The script-src half assumes an injection it never establishes. Original note: The pinned code leaves Helmet's frameguard and CSP disabled, subject to headers a deployment proxy might add. A logged-in clickjacking example depends on cross-site iframe cookie behavior. Missing CSP removes a defense but does not itself load attacker script; that needs an injection path. The CSRF assumption is not needed for the missing-headers finding. No cited evidence items."
threat-14,Unencrypted HTTP delivery of rendered pages exposes the session cookie and profile data,,TI,critical,0.00,,NG-PLAINTEXT-HTTP,y,0/0,"Explicitly depends on deployment without TLS termination. In that setting, /profile exposes rendered SSN and bank details on the wire, and the session cookie can be captured and replayed. The missing HSTS setting is not the cause of plaintext transport. Duplicates the deployment-dependent HTTP issue in threats 6 and 9. No cited evidence items."
threat-15,Another user's allocations rendered back to any logged-in caller via GET /allocations/:userId,,I,critical,0.00,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,"The pinned route and handler support cross-user allocation reads, and ev-gap-1 directly identifies the missing ownership check. Duplicates threats 5 and 7. MongoDB authentication is irrelevant to this application-level IDOR, and the rendering-flow attachment does not change the claim."
threat-16,Swig 1.4.2 arbitrary local file read through template rendering,,I,medium,0.15,ev-osv-8: package.json:22,,n,0/1,"The lockfile installs Swig 1.4.2, which the advisory lists as affected, but the pinned application uses fixed template names and does not let request data control include or extends directives. The stated attack precondition is not met, so ev-osv-8 does not support this NodeGoat file-read scenario. package.json declares a range; the lockfile pins the installed version."
threat-17,Unauthenticated MongoDB on the benefits-handler to nodegoat flow exposes the whole users collection,Benefits Handler,STI,critical,0.00,,,y,0/0,"Duplicates threat-1 on the benefits-to-MongoDB flow. The default Compose configuration supports an unauthenticated, unencrypted connection to the users collection, conditional on attacker access to the internal network. An anonymous client does not need to impersonate the Benefits Handler. No cited evidence items."
threat-18,Unbounded roster read on the benefits flow can be used to exhaust the application,Benefits Handler,D,medium,0.20,ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,,y,2/2,"The benefits DAO loads the full non-admin roster without a limit on GET /benefits and after POST /benefits. Repeated requests could exhaust resources, though saturation depends on traffic volume, collection size, and external controls. Both route citations correctly locate the named paths but do not prove the unbounded query. This is a resource-exhaustion finding, not a match for NG-MISSING-FUNCTION-AUTHZ."
threat-19,Any logged-in employee can view and rewrite every colleague's benefit start date via /benefits,Benefits Handler,TIE,critical,0.20,ev-route-12: app/routes/index.js:55 | ev-route-13: app/routes/index.js:56,NG-MISSING-FUNCTION-AUTHZ,y,2/2,"/benefits GET and POST use isLoggedIn only (isAdmin fix commented out, index.js:55-61); handler hard-codes isAdmin:true. Both routes correct."
threat-20,Unvalidated benefitStartDate and userId written to the users collection from POST /benefits,Benefits Handler,T,high,0.20,ev-route-13: app/routes/index.js:56,,y,1/1,"Unvalidated benefitStartDate write for any userId is real. The stated <img onerror> payload stays inside value=""..."" and is inert (no quote break); no escaping/XSS claim, so not NG-XSS-AUTOESCAPE-OFF."
threat-21,Benefit changes are not attributable to the acting user,Benefits Handler,R,medium,0.20,ev-route-13: app/routes/index.js:56,,y,1/1,No actor or target is recorded for this write or redirect; the route citation locates the flow.
threat-22,Cross-site request forgery on POST /benefits changes another employee's benefit start date,,ST,high,0.00,,NG-CSRF,y,0/0,csurf is commented out and the token is never verified.
threat-23,Plain HTTP carries the session cookie and benefits form on the browser-to-server flow,,STI,critical,0.00,,NG-PLAINTEXT-HTTP,y,0/0,"Assumptions state no TLS termination; plain http listener, no Secure cookie flag."
threat-24,Unvalidated userId in POST /benefits body lets any logged-in user target arbitrary employee records,,T,high,0.20,ev-route-13: app/routes/index.js:56,NG-MISSING-FUNCTION-AUTHZ,y,1/1,POST half of threat-19; names the missing admin-role check. Route locates POST /benefits.
threat-25,Open redirect on GET /learn steals session-bearing users from the authenticated flow,,S,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,GET /learn redirects to req.query.url with no allow-list; ev-gap-2 (generic no-validation-library gap) not counted.
threat-26,Any logged-in employee reads another employee's allocations by walking /allocations/:userId,,I,critical,0.00,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,userId from req.params with no ownership check; ev-gap-1 identifies the missing check.
threat-27,Unvalidated redirect target on GET /learn reachable over the CI-exercised HTTP flow,,T,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,GET /learn redirects to req.query.url with no allow-list; ev-gap-2 (generic no-validation-library gap) not counted.
threat-28,"CI drives /allocations/:userId with no ownership check, so the flow exercises and normalises a broken access control path",,I,high,0.06,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,userId from req.params with no ownership check; ev-gap-1 identifies the missing check.
threat-29,Unauthenticated MongoDB endpoint lets any process on the network impersonate the Contributions Handler,Contributions Handler,STD,critical,0.00,,,y,0/0,"Duplicate of threat-1: credential-free, non-TLS MongoDB on the compose network; conditional on network access."
threat-30,Unencrypted MongoDB wire traffic between the Contributions Handler and the nodegoat database,Contributions Handler,TI,medium,0.00,,,y,0/0,"Duplicate of threat-1: credential-free, non-TLS MongoDB on the compose network; conditional on network access."
threat-31,Cross-site request forgery changes another user's contribution percentages,Contributions Handler,ST,high,0.05,ev-route-11: app/routes/index.js:52,NG-CSRF,y,1/1,"'No CSRF token field' is wrong (contributions.html:91 has an empty, unverified _csrf field), but the forged POST works. Relies on the no-SameSite assumption."
threat-32,Server-side JavaScript injection via preTax/afterTax/roth on POST /contributions,Contributions Handler,TIDE,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-1: app/routes/contributions.js:32 | ev-semgrep-2: app/routes/contributions.js:33 | ev-semgrep-3: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,
threat-33,Contribution updates are not attributable because no audit record is written,Contributions Handler,R,high,0.05,ev-route-11: app/routes/index.js:52,,y,1/1,No actor or target is recorded for this write or redirect; the route citation locates the flow.
threat-34,Denial of service by evaluating an infinite loop in the contributions form,Contributions Handler,D,high,0.55,ev-route-11: app/routes/index.js:52 | ev-semgrep-1: app/routes/contributions.js:32,,y,2/2,
threat-35,Cross-site request forgery forces a victim's payroll contribution update and eval payload,,ST,high,0.00,,NG-CSRF,y,0/0,csurf is commented out and the token is never verified.
threat-36,Server-side JavaScript injection via preTax/afterTax/roth on POST /contributions,,TID,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-1: app/routes/contributions.js:32 | ev-semgrep-2: app/routes/contributions.js:33 | ev-semgrep-3: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,
threat-37,Session cookie and contribution percentages exposed in transit on the POST /contributions flow,,TI,high,0.00,,NG-PLAINTEXT-HTTP,y,0/0,"Assumptions state no TLS termination; plain http listener, no Secure cookie flag."
threat-38,MongoDB connection string in docker-compose.yml uses no authentication or TLS,mongodb datastore; web (compose),TI,high,0.20,ev-datastore-1: package.json:18 | ev-deploy-3: docker-compose.yml:4,,y,1/2,"Credential-free, non-TLS MONGODB_URI at docker-compose.yml:8. ev-deploy-3 locates the web service holding it; ev-datastore-1 (dependency) does not."
threat-39,Outdated mongodb 2.x driver pinned in package.json,mongodb datastore,TID,medium,0.20,ev-datastore-1: package.json:18,,n,1/1,No specific driver vulnerability named; the claimed attack is unsupported. ev-datastore-1 accurately locates package.json:18.
threat-40,"web container startup loop re-runs db-reset.js, allowing destructive restart-driven data loss",mongodb datastore; web (compose),TD,medium,0.05,ev-deploy-3: docker-compose.yml:4,,y,1/1,Compose command re-runs db-reset.js (drops collections) on each start; ev-deploy-3 locates the web service.
threat-41,Seeder and DAO traffic to MongoDB travels unauthenticated and unencrypted over the compose network,Database Reset Seeder,STI,critical,0.00,ev-deploy-4: docker-compose.yml:13,,y,1/1,Duplicate of threat-1 (unauthenticated MongoDB); ev-deploy-4 locates the mongo service.
threat-42,Seeder writes fixed default admin and user accounts with known credentials into the users collection,Database Reset Seeder,T,critical,0.20,ev-deploy-4: docker-compose.yml:13,,y,0/1,db-reset.js seeds admin/user1/user2 with literal passwords (documented in README). ev-deploy-4 (mongo service) does not show the seeder.
threat-43,"Startup seeder drops every collection, destroying live user data on each container start",Database Reset Seeder,TD,high,0.20,ev-deploy-4: docker-compose.yml:13,,y,0/1,"The compose until-loop reruns db-reset.js (drops collections) whenever npm start exits. ev-deploy-4 is the mongo service, not the web command."
threat-44,Seeder leaves no attributable record of who reset and reseeded the database,Database Reset Seeder,R,medium,0.20,ev-deploy-4: docker-compose.yml:13,,y,0/1,db-reset logs only to stdout; ev-deploy-4 (mongo service) does not show the logging.
threat-45,Unauthenticated MongoDB endpoint lets an attacker on the network starve the seeder and application of the database,Database Reset Seeder,D,medium,0.05,ev-deploy-4: docker-compose.yml:13,,y,1/1,Duplicate of threat-1 (unauthenticated MongoDB); ev-deploy-4 locates the mongo service.
threat-46,web container publishes port 4000 on all host interfaces with no resource limits,web (compose),SD,medium,0.20,ev-deploy-3: docker-compose.yml:4,,y,1/1,Port 4000 published on all host interfaces with no resource limits; ev-deploy-3 locates the web service.
threat-47,Container image built on end-of-life node:12-alpine base carrying unpatched CVEs,Dockerfile (dockerfile),TID,high,0.20,ev-deploy-5: Dockerfile:18,,n,0/1,"node:12-alpine is EOL, but no specific CVE is named (consistent with threat-39). ev-deploy-5 points at EXPOSE, not the FROM lines."
threat-48,Production hardening of the app directory is left commented out in the Dockerfile,Dockerfile (dockerfile),T,medium,0.20,ev-deploy-5: Dockerfile:18,,y,0/1,Dockerfile hardening is commented out and COPY --chown=node leaves app files writable; ev-deploy-5 (EXPOSE) does not show it.
threat-49,E2E workflow triggers on pull_request with unpinned third-party actions and a shared cache,e2e-test.yml:e2e-test (github_actions),ST,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,n,1/1,"Tag-pinned actions are true but generic; fork-PR caches are not restored by base-branch runs, so the poisoning path fails. ev-deploy-1 locates the workflow."
threat-50,CI workflow runs on pull_request from forks and executes repository-controlled scripts,GitHub Actions CI,ST,high,0.00,,,n,0/0,Fork pull_request runs get a read-only token and no secrets; running PR code is normal CI; cache poisoning fails as in threat-49.
threat-51,Cypress failure artifacts uploaded publicly may leak seeded application data,GitHub Actions CI,I,medium,0.00,,,n,0/0,"Artifacts upload only on failure, downloads need a GitHub login, and the fixtures are fictitious."
threat-52,Open redirect via unvalidated url query parameter on GET /learn,Learn Redirect Endpoint,ST,high,0.61,ev-gap-2: app/routes/index.js:70 | ev-route-17: app/routes/index.js:70,NG-OPEN-REDIRECT,y,1/2,
threat-53,"Redirect target reaching /learn is never logged, leaving phishing redirects unattributable",Learn Redirect Endpoint,R,medium,0.20,ev-route-17: app/routes/index.js:70,,y,1/1,No actor or target is recorded for this write or redirect; the route citation locates the flow.
threat-54,Unvalidated redirect on GET /learn?url= sends users to attacker-controlled sites,,ST,high,0.47,ev-gap-2: app/routes/index.js:70 | ev-route-17: app/routes/index.js:70,NG-OPEN-REDIRECT,y,1/2,
threat-55,Session cookie disclosed to the redirect target of GET /learn,,I,high,0.00,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,n,0/1,"Open redirect is real, but the session cookie is HttpOnly and never sent cross-origin, so the disclosure title is unsupported. ev-gap-2 (generic no-validation-library gap) not counted."
threat-56,MongoDB wire traffic on the memo flow travels unauthenticated and unencrypted between containers,,STI,critical,0.00,,,y,0/0,"Duplicate of threat-1: credential-free, non-TLS MongoDB on the compose network; conditional on network access."
threat-57,Memo insert accepts arbitrary non-string bodies straight into MongoDB,Memos Handler,T,medium,0.20,ev-route-16: app/routes/index.js:67,,y,1/1,"memo[$ne]=1 does not nest (extended:false), but a JSON object memo is stored; marked 0.3.5 throws on a non-string (tested), breaking GET /memos for all users. Engine is Swig, not Nunjucks."
threat-58,Unbounded memo listing over the memo flow exhausts memory and stalls the app,,D,medium,0.00,,,y,0/0,getAllMemos is an unfiltered find().sort().toArray() with no pagination or cap.
threat-59,Cross-site request forgery posting memos as a logged-in victim,,ST,high,0.00,ev-route-16: app/routes/index.js:67,NG-CSRF,y,1/1,csurf is commented out and the token is never verified; route locates the POST.
threat-60,Stored XSS injected through the POST /memos memo field and rendered as raw markdown to every user,,TI,critical,0.20,ev-route-16: app/routes/index.js:67,,n,1/1,"marked is set to sanitize:true (server.js:126), which escapes the plain <img onerror> payload; no marked advisory named, so not NG-VULNERABLE-DEPS; engine is Swig, not Nunjucks. Route locates POST /memos."
threat-61,Memo text and session cookie exposed in transit on the POST /memos request,,I,medium,0.05,ev-route-16: app/routes/index.js:67,NG-PLAINTEXT-HTTP,y,1/1,Assumptions state no TLS termination; route locates the flow.
threat-62,Unbounded memo body allows storage exhaustion of the memos collection,,D,medium,0.20,ev-route-16: app/routes/index.js:67,,n,1/1,The stated multi-megabyte POST is rejected by body-parser's 100 KB default limit (tested: 200 KB returns 413). Route locates POST /memos.
threat-63,Stored XSS in shared memos via unsanitised Markdown rendered by marked@0.3.5,Memos Handler,TI,critical,0.75,ev-osv-12: package.json:17 | ev-route-15: app/routes/index.js:66 | ev-route-16: app/routes/index.js:67,NG-VULNERABLE-DEPS,n,3/3,"Advisory (ev-osv-12, GHSA-7px7 on marked 0.3.5) and route citations are accurate, but the scenario overclaims automatic execution on page load and session-cookie theft."
threat-64,Memos are stored and displayed with no author identity or audit trail,Memos Handler,R,medium,0.20,ev-route-16: app/routes/index.js:67,,y,1/1,No actor or target is recorded for this write or redirect; the route citation locates the flow.
threat-65,Memo rendering denial of service through ReDoS in marked@0.3.5,Memos Handler,D,high,0.75,ev-osv-5: package.json:17 | ev-route-15: app/routes/index.js:66 | ev-route-16: app/routes/index.js:67,,n,2/3,"GET and POST route citations correctly locate the memo flow, but ev-osv-5 (GHSA-5v2h / CVE-2022-21681) does not support this specific ReDoS claim in marked 0.3.5. Not a match for NG-VULNERABLE-DEPS under the fixed answer-key rule."
threat-66,No per-user attribution for writes to the memos collection,MongoDB (nodegoat),R,medium,0.00,,,y,0/0,Duplicate of threat-64: memos stored without author or audit record.
threat-67,Passwords stored in plaintext in the MongoDB users collection,MongoDB (nodegoat),I,critical,0.00,,NG-PLAINTEXT-PASSWORDS,y,0/0,user-dao.js stores the password as given; bcrypt is commented out.
threat-68,"SSN, date of birth and bank details written to the users collection unencrypted",MongoDB (nodegoat),I,critical,0.00,,NG-UNENCRYPTED-PII,y,0/0,profile-dao.js encryption helpers and the encrypted ssn/dob fix are commented out; updateUser stores the fields raw.
threat-69,Vulnerable mongodb 2.2.36 driver allows denial of service against the database connection,MongoDB (nodegoat),D,medium,0.15,ev-osv-2: package.json:18,,n,0/1,GHSA-mh5c needs an invalid collection name on a missing DB; NodeGoat uses fixed names. ev-osv-2 is accurate as a version fact only.
threat-70,Known-vulnerable express 4.16.4 and body-parser 1.18.3 expose the server to DoS and redirect/XSS CVEs,NodeGoat Express Server,TD,high,0.30,ev-osv-11: package.json:13 | ev-osv-17: package.json:13 | ev-osv-4: package.json:9,,n,1/3,"ev-osv-17 (CVE-2024-43796) supports a conditional, click-dependent XSS path through /learn. ev-osv-4 (CVE-2024-45590) does not apply to NodeGoat's extended:false parser path. ev-osv-11 (CVE-2024-29041) describes bypassing an allow-list that /learn does not have. The lockfile, not package.json, pins the installed versions."
threat-71,Open redirect on GET /learn forwards authenticated users to attacker-controlled hosts,NodeGoat Express Server,TI,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,GET /learn redirects to req.query.url with no allow-list; ev-gap-2 (generic no-validation-library gap) not counted.
threat-72,Any authenticated user can read another user's retirement allocations via GET /allocations/:userId,NodeGoat Express Server,IE,high,0.00,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,userId from req.params with no ownership check; ev-gap-1 identifies the missing check.
threat-73,Unhandled error stacks rendered to the browser by the global error handler,NodeGoat Express Server,I,medium,0.00,ev-gap-2: app/routes/index.js:70,,n,0/1,"GET /learn with no url returns a 302 to ""undefined"" and does not throw (tested); error-template renders {{error}} (message only), not the stack. ev-gap-2 not counted."
threat-74,Profile writes to MongoDB cross the container boundary without TLS or authentication,Profile Handler,STI,critical,0.00,,,y,0/0,"Duplicate of threat-1: credential-free, non-TLS MongoDB on the compose network; conditional on network access."
threat-75,"SSN, date of birth and bank details written to the users collection in plaintext",Profile Handler,I,high,0.00,,NG-UNENCRYPTED-PII,y,0/0,profile-dao.js encryption helpers and the encrypted ssn/dob fix are commented out; updateUser stores the fields raw.
threat-76,Unbounded profile field sizes let a user inflate the users collection and exhaust MongoDB storage,Profile Handler,D,medium,0.20,ev-route-9: app/routes/index.js:48,,n,1/1,"updateUser overwrites the same document, so posts cannot accumulate; body-parser 100kb default rejects multi-MB bodies. Route locates POST /profile."
threat-77,Stored XSS through the profile website field encoded for HTML but rendered in a URL context,Profile Handler,TI,high,0.20,ev-route-8: app/routes/index.js:47 | ev-route-9: app/routes/index.js:48,,n,2/2,Cited routes accurately locate the save-and-render path; the claimed href behavior is unsupported.
threat-78,ReDoS on POST /profile via the bankRouting field's nested quantifier regex,Profile Handler,D,high,0.20,ev-route-9: app/routes/index.js:48,NG-REDOS-ROUTING,y,1/1,"/([0-9]+)+\#/ at profile.js:59 runs on raw bankRouting; timed locally, about 2x per added digit (28 digits: 3.5s). Route locates POST /profile."
threat-79,"Cross-site request forgery overwrites a victim's SSN, address and bank details via POST /profile",,ST,high,0.00,ev-route-9: app/routes/index.js:48,NG-CSRF,y,1/1,csurf is commented out and the token is never verified; route locates the POST.
threat-80,Profile fields stored unencrypted in the users collection after POST /profile,,I,high,0.20,ev-route-9: app/routes/index.js:48,NG-UNENCRYPTED-PII,y,1/1,Duplicate of threat-68; POST /profile is where the fields are written.
threat-81,"SSN, date of birth and bank details submitted over cleartext HTTP on POST /profile",,I,critical,0.05,ev-route-9: app/routes/index.js:48,NG-PLAINTEXT-HTTP,y,1/1,Assumptions state no TLS termination; route locates the flow.
threat-82,Catastrophic regex backtracking on the bankRouting field stalls the Node event loop,,D,high,0.20,ev-route-9: app/routes/index.js:48,NG-REDOS-ROUTING,y,1/1,"/([0-9]+)+\#/ at profile.js:59 runs on raw bankRouting; timed locally, about 2x per added digit (28 digits: 3.5s). Route locates POST /profile."
threat-83,"Outbound research fetch accepts an attacker-chosen, possibly plaintext endpoint",Research Handler,STI,medium,0.00,,NG-SSRF-RESEARCH,y,0/0,"The scenario identifies the server-side fetch to a client-chosen destination and the echoed response, though it frames the impact weakly."
threat-84,Fetched remote HTML echoed into the response enables stored-free XSS and response injection,Research Handler,T,high,0.20,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,y,1/1,"research.js echoes the fetched body as text/html on the app origin. Cookie reading fails (HttpOnly by express-session default), but the stated alternative of authenticated requests as the victim holds."
threat-85,Server-side request forgery via the url parameter on GET /research,Research Handler,TIE,critical,0.00,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,y,1/1,needle fetches req.query.url + symbol with no allow-list; route locates GET /research.
threat-86,Unbounded outbound fetch on GET /research exhausts server connections,Research Handler,D,medium,0.05,ev-route-18: app/routes/index.js:76,,y,1/1,Needle 2.2.4's published defaults confirm no response or read timeout applies after connection.
threat-87,Credentials and session cookie on the /research request exposed if the flow is served over plain HTTP,,SI,high,0.00,,NG-PLAINTEXT-HTTP,y,0/0,"Assumptions state no TLS termination; plain http listener, no Secure cookie flag."
threat-88,Reflected untrusted remote content injected into the /research response,,TI,high,0.05,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,n,1/1,"The echo is real, but the only stated impact, exfiltrating the session cookie, is contradicted: the cookie is HttpOnly by express-session default. Route locates GET /research."
threat-89,Server-side fetch on /research used to exhaust the Node process and amplify traffic,,D,high,0.20,ev-route-18: app/routes/index.js:76,,y,1/1,Duplicate of threat-86: needle.get with no response/read timeout or size cap; route locates GET /research.
threat-90,Admin authorisation depends only on a session userId lookup with no re-authentication or session binding,Session/Auth Handler,SE,high,0.05,ev-route-3: app/routes/index.js:34 | ev-route-6: app/routes/index.js:41,NG-SESSION-FIXATION,n,2/2,"Missing session rotation is real, but indefinite cookie reuse is contradicted by logout destroying the session. Both cited routes are relevant."
threat-91,"MongoDB reachable without authentication, permitting direct tampering with user documents and the isAdmin flag",Session/Auth Handler,ST,critical,0.00,,,y,0/0,"Duplicate of threat-1: credential-free, non-TLS MongoDB on the compose network; conditional on network access."
threat-92,"Session cookie secret is a hardcoded literal, allowing session forgery and admin impersonation",Session/Auth Handler,STE,critical,0.05,ev-route-3: app/routes/index.js:34,NG-INSECURE-SESSION-COOKIE,n,0/1,"The hard-coded secret is real, but express-session signs only a session id; userId is server-side, so a forged admin session is not possible. The claim bypasses /login, so ev-route-3 is not relevant."
threat-93,Signup stores user passwords in plaintext in the users collection,Session/Auth Handler,SI,critical,0.35,ev-route-3: app/routes/index.js:34 | ev-route-5: app/routes/index.js:38,NG-PLAINTEXT-PASSWORDS,y,2/2,"Pinned user-dao.js source confirms plaintext storage (addUser, bcrypt.hashSync commented out) and plaintext comparison (comparePassword uses ===). The two cited route items accurately locate signup and login, but neither directly cites the vulnerable DAO lines."
threat-94,Plaintext passwords and SSN/bank fields traverse the MongoDB connection unprotected,Session/Auth Handler,TI,high,0.00,,,y,0/0,"Duplicate of threat-1: credential-free, non-TLS MongoDB on the compose network; conditional on network access."
threat-95,"Login and signup outcomes are not audited, leaving credential attacks unattributable",Session/Auth Handler,R,medium,0.20,ev-route-3: app/routes/index.js:34 | ev-route-5: app/routes/index.js:38,,y,2/2,Successful logins and signups are not recorded with identity or outcome; both routes locate the flows.
threat-96,Loss of the single MongoDB instance halts all authentication and data access,Session/Auth Handler,D,high,0.00,,,y,0/0,"Duplicate of threat-1: credential-free, non-TLS MongoDB on the compose network; conditional on network access."
threat-97,Attacker-controlled url parameter on GET /research redirects the server-side fetch to any destination (SSRF),External Stock Quote Site,STI,critical,0.20,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,y,1/1,needle fetches req.query.url + symbol with no allow-list; route locates GET /research.
threat-98,"Remote page content fetched by /research is written unescaped into the response, letting a hostile quote site run script in the app's origin",External Stock Quote Site,TI,high,0.20,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,n,1/1,"The echo is real, but the document.cookie payload cannot read the HttpOnly session cookie (express-session default), so the stated exfiltration fails. Route locates GET /research."
threat-99,Unbounded server-side fetch on /research allows resource exhaustion against the Node process,External Stock Quote Site,D,medium,0.20,ev-route-18: app/routes/index.js:76,,y,1/1,Duplicate of threat-86: needle.get with no response/read timeout or size cap; route locates GET /research.
threat-100,Session cookie observable on unauthenticated tutorial browsing over cleartext HTTP,,SI,high,0.00,,NG-PLAINTEXT-HTTP,y,0/0,"Assumptions state no TLS termination; plain http listener, no Secure cookie flag."
threat-101,Tutorial pages render third-party iframes and vendor assets without a Content-Security-Policy,,T,medium,0.05,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,NG-MISSING-SECURITY-HEADERS,n,2/2,"CSP is missing, but the YouTube iframes are cross-origin and environmentalScripts is [] outside development, so no script runs on the app origin. Both tutorial routes render iframe pages."
