threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-62,Memo submissions and session cookies travel over plaintext HTTP,,TI,high,0.20,ev-route-16: app/routes/index.js:67,NG-PLAINTEXT-HTTP,y,1/1,Plain HTTP on POST /memos; deployment dependence stated.
threat-63,Memo text stored unescaped and rendered to every user of /memos,,TI,high,0.20,ev-route-16: app/routes/index.js:67,NG-XSS-AUTOESCAPE-OFF,n,1/1,marked sanitize:true escapes <img onerror> (tested); autoescape does not apply to marked output.
threat-64,Unbounded memo text posted to POST /memos fills the shared memos collection,,D,medium,0.20,ev-route-16: app/routes/index.js:67,,n,1/1,Same as t60.
threat-65,Stored XSS in memos via marked 0.3.5 sanitizer bypass rendered with swig autoescape disabled,Memos Handler,TI,critical,0.75,ev-osv-12: package.json:17 | ev-osv-13: package.json:17 | ev-route-15: app/routes/index.js:66 | ev-route-16: app/routes/index.js:67,NG-VULNERABLE-DEPS,n,4/4,"Names marked 0.3.5 and both GHSAs (preconditions hold: sanitize:true), but claims execution for ""every user who later loads"" /memos (both bypasses need a click on a crafted link) and theft of a ""non-httpOnly"" cookie (it is HttpOnly). Same overclaims as after-fix t63."
threat-66,Memo writes are unattributable because no author or actor is recorded,Memos Handler,R,medium,0.20,ev-route-16: app/routes/index.js:67,,y,1/1,No actor/target recorded (DAOs log only fixed strings); the route citation locates the flow.
threat-67,No authentication on the MongoDB service permits unlogged tampering with benefit and allocation records,MongoDB,TR,high,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. Setting isAdmin works because the flag is read per request."
threat-68,Passwords stored in plaintext in the MongoDB users collection,MongoDB,I,critical,0.10,ev-semgrep-2: app/data/user-dao.js:61,NG-PLAINTEXT-PASSWORDS,y,1/1,=== compare at user-dao.js:61 implies plaintext storage.
threat-69,"Sensitive profile fields (SSN, bank account, routing number) persisted unencrypted",MongoDB,I,critical,0.00,,NG-UNENCRYPTED-PII,y,0/0,profile-dao.js encryption helpers and the encrypted ssn/dob fix commented out; fields stored raw.
threat-70,Vulnerable mongodb 2.2.36 driver allows denial of service of the database connection layer,MongoDB,D,medium,0.15,ev-osv-2: package.json:18,,n,0/1,GHSA-mh5c needs an invalid collection name; NodeGoat uses fixed names (as after-fix t69).
threat-71,"CSRF protection is disabled, allowing forced profile and benefit updates",NodeGoat Express Server,ST,high,0.00,,NG-CSRF,y,0/0,csurf and the token commented out (server.js:104-113); SameSite assumption stated.
threat-72,Session cookie signed with a hardcoded secret committed in config/env/all.js,NodeGoat Express Server,SE,critical,0.00,,NG-INSECURE-SESSION-COOKIE,n,0/0,"Secret is hard-coded (real), but express-session signs only a session id and userId is server-side, so a forged admin cookie is not possible. As after-fix t92."
threat-73,Express open redirect and redirect XSS from unpatched express 4.16.4,NodeGoat Express Server,T,medium,0.30,ev-osv-11: package.json:13 | ev-osv-17: package.json:13,NG-OPEN-REDIRECT,n,0/2,"CVE-2024-29041 is an allow-list bypass and NodeGoat has none. CVE-2024-43796 input does reach res.redirect (body echoes <a href=""javascript:..."">, tested) but needs a click; the claimed HttpOnly cookie theft fails. Neither advisory supports the scenario."
threat-74,Open redirect on GET /learn sends authenticated users to attacker-controlled sites,NodeGoat Express Server,T,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,/learn open redirect; ev-gap-2 (generic no-validation-library gap) not counted.
threat-75,Stored XSS through disabled swig autoescaping and commented-out helmet CSP,NodeGoat Express Server,TI,high,0.00,,NG-XSS-AUTOESCAPE-OFF;NG-MISSING-SECURITY-HEADERS,n,0/0,Memo <script> is escaped by marked sanitize; the CSP mention is secondary; cookie is HttpOnly.
threat-76,Unhandled error template returns stack traces to the client and leaves no audit trail,NodeGoat Express Server,RI,medium,0.00,,,n,0/0,"error-template.html:11 renders {{error}} (message only), not the stack (as after-fix t73)."
threat-77,Any logged-in user can read another user's retirement allocations via /allocations/:userId,NodeGoat Express Server,IE,high,0.06,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,Same IDOR; gap-1 locates the missing ownership check.
threat-78,"Known-vulnerable express, body-parser and marked versions allow request-driven denial of service",NodeGoat Express Server,D,high,0.75,ev-osv-11: package.json:13 | ev-osv-17: package.json:13 | ev-osv-4: package.json:9 | ev-osv-5: package.json:17 | ev-route-7: app/routes/index.js:44,,n,1/5,"No claimed DoS path occurs: body-parser CVE-2024-45590 fix is in the extended (qs) parser only and NodeGoat uses extended:false; marked 0.3.5 lacks the CVE-2022-21681 regex (payload <=5 ms, tested); the express advisories are not DoS. Advisories not counted (preconditions fail); GET /dashboard is where the claimed outage shows."
threat-79,"Profile data written to MongoDB over an unauthenticated, unencrypted wire connection",Profile Handler,TI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access. Setting isAdmin works because the flag is read per request."
threat-80,Unlogged profile updates leave no record of who changed SSN or bank details,Profile Handler,R,high,0.05,ev-route-9: app/routes/index.js:48,,y,1/1,No actor/target recorded (DAOs log only fixed strings); the route citation locates the flow.
threat-81,"SSN, DOB and bank details written to the users collection in plaintext by ProfileDAO",Profile Handler,I,high,0.00,,NG-UNENCRYPTED-PII,y,0/0,profile-dao.js encryption helpers and the encrypted ssn/dob fix commented out; fields stored raw.
threat-82,ReDoS on POST /profile bank routing validation stalls the Node event loop,Profile Handler,D,high,0.70,ev-route-9: app/routes/index.js:48 | ev-semgrep-7: app/routes/profile.js:59,NG-REDOS-ROUTING,y,2/2,/([0-9]+)+\#/ at profile.js:59 on raw bankRouting.
threat-83,Cross-site request forgery overwrites SSN and bank details via POST /profile,,ST,high,0.05,ev-route-9: app/routes/index.js:48,NG-CSRF,y,1/1,"Same; the route locates the forged POST. t83 says the form ""renders no token field"" (profile.html:73 has an empty, unverified one), as after-fix t31."
threat-84,Profile data including SSN and bank account travels over plaintext HTTP,,STI,critical,0.20,ev-route-9: app/routes/index.js:48,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,http.createServer only (server.js:145); cookie has no secure flag; assumption states no TLS terminator. Same bundling as after-fix t9.
threat-85,ReDoS on the bankRouting field stalls the single Node event loop,,D,high,0.20,ev-route-9: app/routes/index.js:48,NG-REDOS-ROUTING,y,1/1,Same regex as t82.
threat-86,Outbound research traffic to the attacker-chosen host is plain HTTP and unauthenticated,Research Handler,STI,high,0.10,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,"Attacker-chosen fetch target, so spoofed content; a facet of the SSRF (as after-fix t83)."
threat-87,Attacker-chosen remote content reflected into the /research response body,Research Handler; External Stock Quote Site,TI,high,0.00,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,n,1/1,"Echo is real, but the only stated impact is reading document.cookie; the cookie is HttpOnly."
threat-88,Server-side request forgery via the url parameter on GET /research,Research Handler,TIE,critical,0.70,ev-route-18: app/routes/index.js:76 | ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,2/2,"url + symbol fetched by needle (research.js:15-16), body echoed at :25."
threat-89,Proxied outbound requests from /research are not attributable to a caller,Research Handler,R,medium,0.55,ev-route-18: app/routes/index.js:76 | ev-semgrep-8: app/routes/research.js:16-28,,y,2/2,research.js logs nothing about the caller or target URL.
threat-90,Outbound research fetch can be pointed at a slow or huge endpoint to exhaust the server,Research Handler,D,medium,0.10,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no response/read timeout or size cap (as t86 in after-fix).
threat-91,Reflected HTML/script injection via the proxied response body of GET /research,,TI,high,0.20,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,n,1/1,"Echo is real, but the only stated impact is reading document.cookie; the cookie is HttpOnly."
threat-92,Server-side request forgery through the url parameter of GET /research,,TI,critical,0.20,ev-route-18: app/routes/index.js:76,NG-SSRF-RESEARCH,y,1/1,"url + symbol fetched without allow-list, body echoed."
threat-93,Attacker-chosen remote HTML written into the application origin steals the session cookie,,ST,high,0.00,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,research.js echoes the fetched body as text/html on the app origin; the independently claimed fake login form capturing typed credentials works. The cookie-theft claim is not credited (HttpOnly).
threat-94,"SSRF response body echoed to the browser, turning /research into an open proxy for internal services",,TI,critical,0.10,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,"url + symbol fetched without allow-list, body echoed."
threat-95,Unbounded upstream fetch on /research lets an attacker exhaust the server's event loop and sockets,,D,medium,0.00,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no response/read timeout or size cap (as t86 in after-fix).
threat-96,"Login error messages distinguish unknown username from wrong password, enabling account enumeration before credential stuffing",Session Handler / Login,SI,high,0.20,ev-route-3: app/routes/index.js:34,NG-USER-ENUMERATION,y,1/1,"""Invalid username"" vs ""Invalid password"" (session.js:60-61, 82-98); identical-error fix commented out."
threat-97,Plaintext password storage lets a MongoDB read yield every user's login credentials,Session Handler / Login,SI,critical,0.70,ev-route-3: app/routes/index.js:34 | ev-route-5: app/routes/index.js:38 | ev-semgrep-2: app/data/user-dao.js:61,NG-PLAINTEXT-PASSWORDS,y,3/3,Stored as given (user-dao.js:25) and compared with === (:61).
threat-98,Session fixation: the session id is never regenerated after successful login,Session Handler / Login,SE,high,0.05,ev-route-3: app/routes/index.js:34,NG-SESSION-FIXATION,y,1/1,"req.session.userId set on the existing session, no regenerate (session.js:116); fix commented."
threat-99,Weak password policy on POST /signup allows one-character passwords,Session Handler / Login,S,high,0.20,ev-route-3: app/routes/index.js:34 | ev-route-5: app/routes/index.js:38,NG-WEAK-PASSWORD-POLICY,y,2/2,"PASS_RE /^.{1,20}$/ (session.js:144); stronger regex commented out. Signup and login are both in the claim."
threat-100,"Login and signup outcomes are not recorded to a tamper-resistant audit log, so account takeover is deniable",Session Handler / Login,R,high,0.05,ev-route-3: app/routes/index.js:34 | ev-route-5: app/routes/index.js:38 | ev-route-6: app/routes/index.js:41,NG-LOG-INJECTION,y,3/3,"session.js:64 logs the raw userName (CR/LF fix commented out at 66-79); the scenario states log forging via newline-laden usernames. Login, signup and logout routes are each named in the claim."
threat-101,Session fixation and weak session binding on the authenticated-route guard,,T,high,0.20,ev-route-7: app/routes/index.js:44,NG-SESSION-FIXATION,y,1/1,Same; /dashboard is where the fixed cookie is reused.
threat-102,"isLoggedInMiddleware admits any session holder to /allocations/:userId, exposing other employees' allocations",,I,critical,0.00,ev-gap-1: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,1/1,Same IDOR; gap-1 locates the missing ownership check.
threat-103,No throttling in front of the login path that feeds the session guard,,D,high,0.00,,,y,0/0,No rate limit or lockout; per-request DB work. Degree of exhaustion is conditional.
threat-104,Attacker-chosen host in GET /research redirects the server's outbound quote fetch to internal endpoints,External Stock Quote Site,SI,critical,0.25,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,1/1,Same flaw as t88; metadata target depends on hosting.
threat-105,Unbounded server-side fetch on GET /research lets an attacker exhaust the Node event loop and sockets,External Stock Quote Site,D,medium,0.10,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no response/read timeout or size cap (as t86 in after-fix).
threat-106,Unauthenticated tutorial requests and responses are exposed in cleartext on the browse flow,,TI,medium,0.20,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,,y,2/2,"Plain HTTP only (server.js:145); cleartext holds for the default compose deployment. Not NG-PLAINTEXT-HTTP: the finding does not acknowledge deployment dependence (the assumption describes the code, not the deployment)."
threat-107,Unauthenticated request flooding of the browse flow has no rate limiting in front of the Express server,,D,medium,0.20,ev-route-1: app/routes/index.js:30 | ev-route-19: app/routes/tutorial.js:8,,y,2/2,saveUninitialized:true with the default MemoryStore creates a session per anonymous request; unbounded memory.
threat-108,Open redirect on GET /learn sends authenticated users to an attacker-controlled site,,ST,high,0.01,ev-gap-2: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,/learn open redirect; ev-gap-2 (generic no-validation-library gap) not counted.
threat-109,Session cookie and credentials travel over plaintext HTTP on the browser-to-server flow,,STI,critical,0.20,ev-route-7: app/routes/index.js:44,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,http.createServer only (server.js:145); cookie has no secure flag; assumption states no TLS terminator. Same bundling as after-fix t9.
