threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-11,SSRF on the outbound stock-quote flow: attacker-chosen host in GET /research?url=,,STI,critical,0.70,ev-route-18: app/routes/index.js:76 | ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,2/2,"url + symbol fetched by needle with no allow-list (research.js:15-16), body echoed at :25."
threat-12,Third-party HTML fetched over the stock-quote flow is written unmodified into the /research response,,TI,high,0.47,ev-gap-3: package.json:13 | ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,n,2/2,"Echo on the app origin is real, but the scenario's only impact is document.cookie exfiltration, which fails (HTTP-only cookie (express-session default ""Path=/; HttpOnly"")). gap-3 (no CSP) and semgrep-8 are accurate and relevant."
threat-13,Unbounded outbound fetch on /research lets an attacker stall or exhaust the server,,D,medium,0.10,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no timeout or size cap.
threat-14,CI workflow runs the app over plaintext HTTP with fixture credentials typed into the login form,GitHub Actions CI,SI,medium,0.00,,,n,0/0,CI traffic is loopback on a single-job runner VM; not a deployment exposure.
threat-15,"No CSRF protection on the app exercised over the ci-runs-app flow, allowing forged POST /login and POST /profile",GitHub Actions CI,ST,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Forged POST /profile or login CSRF; csurf declared but not mounted (true).
threat-16,Missing security response headers on the HTTP responses carried by ci-runs-app,GitHub Actions CI,TI,high,0.00,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Memo script is escaped by marked sanitize; clickjacking /allocations fails (cross-site iframes are logged out (cookie has no SameSite: Chrome Lax default, Firefox cookie partitioning, Safari 3p blocking)) and that page has no state-changing action."
threat-17,Open redirect on GET /learn reachable over ci-runs-app,GitHub Actions CI,T,high,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,y,0/1,Same open redirect; ev-gap-4 not counted.
threat-18,Unpinned third-party GitHub Actions and unverified npm install let CI tamper with the app under test,GitHub Actions CI,T,medium,0.00,,,y,0/0,Actions referenced by mutable tags (true); conditional on an upstream compromise. (jshint is pinned to 2.12.0.)
threat-19,Cypress failure artifacts uploaded from CI can leak session cookies and fixture logins in video and screenshots,GitHub Actions CI,I,medium,0.00,,,n,0/0,"Artifacts upload only on failure and need a GitHub login; Cypress types into a password field, which is masked on screen; fixture data only."
threat-20,Unauthenticated request flooding of the app started by CI has no rate limiting or body size cap,GitHub Actions CI,D,high,0.00,,NG-REDOS-ROUTING,y,0/0,bankRouting regex at profile.js:59 backtracks catastrophically. (Oversized userName bodies are capped at 100 KB; not credited.)
threat-21,"Cleartext SSN, bank details and passwords traverse the unauthenticated MongoDB wire protocol",Mongo Data Access Layer (DAOs),STI,critical,0.00,,,y,0/0,"Credential-free, non-TLS MongoDB URI (docker-compose.yml:8); conditional on container-network access."
threat-22,Injected $where JavaScript stalls the MongoDB server and denies service to all users,Mongo Data Access Layer (DAOs),D,high,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,threshold interpolated into $where (allocations-dao.js:78); while(true) DoS.
threat-23,Login passwords stored and compared in plaintext in UserDAO,Mongo Data Access Layer (DAOs),SI,critical,0.00,ev-semgrep-2: app/data/user-dao.js:61,NG-PLAINTEXT-PASSWORDS,y,1/1,=== compare at user-dao.js:61.
threat-24,Server-side JavaScript injection through the allocations threshold parameter,Mongo Data Access Layer (DAOs),TIDE,critical,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,Always-true and while(true) payloads in $where.
threat-25,Profile and benefits writes through the DAOs leave no audit trail,Mongo Data Access Layer (DAOs),R,medium,0.09,ev-gap-2: app/routes/index.js:34,,y,1/1,"benefits-dao logs only ""Updated benefits""; no actor or prior value. The CSRF gap is part of the claim (how the session is ridden)."
threat-26,"SSN, date of birth and bank details persisted unencrypted by ProfileDAO",Mongo Data Access Layer (DAOs),I,critical,0.00,,NG-UNENCRYPTED-PII,y,0/0,profile-dao.js encryption helpers and encrypted ssn/dob fix commented out; fields stored raw.
threat-27,"Seed credentials travel to MongoDB over an unauthenticated, unencrypted wire connection",Database Reset / Seed Script,STI,critical,0.00,,,y,0/0,Same MongoDB exposure (seed connection).
threat-28,"Seed job writes fixed, publicly known account passwords in plaintext into the users collection",Database Reset / Seed Script,T,critical,0.00,,,y,0/0,db-reset.js seeds admin/Admin_123 (line 18) in plaintext; conditional on an unchanged deployment.
threat-29,Seed job's drop-and-insert flow can be replayed against the live database to erase collections,Database Reset / Seed Script,TD,high,0.00,,,y,0/0,Anonymous MongoDB clients can drop collections; conditional on network access.
threat-30,"Seed script drops all collections on every container start and Heroku postdeploy, destroying live user data",Database Reset / Seed Script,TD,high,0.00,,,y,0/0,"Compose web command and Heroku postdeploy run db-reset.js, which drops collections."
threat-31,Seed job leaves no attributable record of who reset the database,Database Reset / Seed Script,R,medium,0.00,,,y,0/0,db-reset.js logs only to stdout.
threat-32,"MongoDB service in compose runs with no authentication, allowing any container on the network to read or modify the nodegoat database",mongo (compose),STI,high,0.05,ev-deploy-4: docker-compose.yml:13,,y,1/1,"mongo service has no auth; deploy-4 locates it. (""Password hashes"" is wrong: passwords are plaintext.)"
threat-33,MongoDB traffic between the web and mongo compose services is unencrypted,mongo (compose),TI,medium,0.05,ev-deploy-4: docker-compose.yml:13,,y,1/1,No TLS on the Mongo wire; deploy-4 locates the service.
threat-34,Web compose service publishes port 4000 on all host interfaces with no resource limits or restart policy,web (compose),SD,medium,0.05,ev-deploy-3: docker-compose.yml:4,,y,1/1,"""4000:4000"" on all interfaces, no resource limits; deploy-3 locates the web service."
threat-35,Web compose service runs as root with a build-from-source image and no read-only filesystem,web (compose),T,medium,0.05,ev-deploy-3: docker-compose.yml:4,,n,1/1,"Premise false: the Dockerfile drops to USER node (line 17), so the web container does not run as root. deploy-3 locates the web service."
threat-36,Container image ships the full source tree and build context with world-readable permissions hardening commented out,Dockerfile (dockerfile),TI,medium,0.05,ev-deploy-5: Dockerfile:18,,y,0/1,"Reviewed: y. COPY --chown=node (Dockerfile:13) makes the app files owned by the runtime user (USER node, line 17) and the chmod hardening at line 15 is commented out, so code execution as node can overwrite them. .dockerignore does not exclude .env (the "".env copied"" half is hedged; NodeGoat ships none). ev-deploy-5 (EXPOSE, line 18) does not locate lines 13-15."
threat-37,Dockerfile builds on end-of-life node:12-alpine base image with unpinned digest,Dockerfile (dockerfile),TI,high,0.20,ev-deploy-5: Dockerfile:18,,n,0/1,"EOL base image, no specific CVE named."
threat-38,"E2E workflow triggers on pull_request with unpinned third-party actions, allowing supply-chain tampering of CI runs",e2e-test.yml:e2e-test (github_actions),ST,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,y,1/1,"checkout@v2, setup-node@v1, cache@v2 are mutable tags; conditional on an upstream compromise."
threat-39,Shared npm/cache restored across untrusted pull-request runs can poison the e2e test job,e2e-test.yml:e2e-test (github_actions),T,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,n,1/1,"Caches written by PR or feature-branch runs are not restored by default-branch runs, so poisoning later runs fails."
threat-40,"Lint workflow runs on pull_request with an unpinned npx-fetched linter, allowing supply-chain tampering of CI execution",lint.yml:lint (github_actions),ST,medium,0.05,ev-deploy-2: .github/workflows/lint.yml:5,,y,1/1,lint.yml uses mutable action tags (true). The jshint version itself is pinned and npm versions are immutable (that half not credited).
threat-41,"Session cookie for RetireEasy users is transmitted over plaintext HTTP and lacks httpOnly/secure flags, enabling account spoofing",End User (Browser),S,critical,0.05,ev-route-2: app/routes/index.js:33 | ev-route-3: app/routes/index.js:34,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,2/2,"Cleartext login and cookie without secure; no TLS terminator assumed. (""lacks httpOnly"" is wrong but not needed.)"
threat-42,Login attempts by the End User are not attributable because the only record is an unsanitised console.log,End User (Browser),R,medium,0.20,ev-route-3: app/routes/index.js:34,NG-LOG-INJECTION,y,1/1,session.js:64 logs the raw userName; the CRLF log-forging payload is stated explicitly. Successful logins are unlogged.
threat-43,MongoDB reachable without authentication using the default connection URI,MongoDB (nodegoat),TID,critical,0.00,ev-datastore-1: package.json:18,,y,0/1,Same MongoDB exposure; ev-datastore-1 (dependency line) does not locate the URI.
threat-44,NoSQL $where JavaScript injection into the allocations collection,MongoDB (nodegoat),TID,critical,0.10,ev-semgrep-1: app/data/allocations-dao.js:77-79,NG-NOSQL-WHERE,y,1/1,"Reviewed: y. The claimed mechanism is real: the request threshold is interpolated into $where JavaScript (allocations-dao.js:78; semgrep-1). The example ""0 || true"" is inert (tested: it stays inside the quotes as this.stocks > '0 || true'); a quote-breaking payload is needed. Wrong example, correct core, as in earlier labels."
threat-45,"No audit trail of database writes to allocations, benefits and memos",MongoDB (nodegoat),R,high,0.05,ev-datastore-1: package.json:18,,n,0/1,$where runs in a read-only query and cannot update other users' records.
threat-46,Denial of service through the vulnerable mongodb 2.2.36 driver,MongoDB (nodegoat),D,medium,0.60,ev-datastore-1: package.json:18 | ev-osv-2: package.json:18,,n,1/2,GHSA-mh5c needs an invalid collection name; NodeGoat uses fixed names. ev-datastore-1 locates the driver; ev-osv-2 preconditions fail.
threat-47,"Cross-site request forgery on POST /profile, /contributions, /benefits and /memos",NodeGoat Express Server,ST,high,0.54,ev-gap-2: app/routes/index.js:34 | ev-route-11: app/routes/index.js:52 | ev-route-13: app/routes/index.js:56 | ev-route-16: app/routes/index.js:67 | ev-route-9: app/routes/index.js:48,NG-CSRF,y,5/5,Forged POST /profile; gap-2 and the four state-changing routes are all relevant.
threat-48,Server-side JavaScript injection via eval() on POST /contributions,NodeGoat Express Server,TDE,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32 | ev-semgrep-4: app/routes/contributions.js:33 | ev-semgrep-5: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,eval() of preTax/afterTax/roth (contributions.js:32-34).
threat-49,Vulnerable express@4.16.4 allows open redirect and redirect-based XSS,NodeGoat Express Server,TI,high,0.30,ev-osv-11: package.json:13 | ev-osv-17: package.json:13,NG-OPEN-REDIRECT,n,0/2,"CVE-2024-29041 needs an allow-list NodeGoat lacks; CVE-2024-43796 needs a click; the stated cookie disclosure fails (HTTP-only cookie (express-session default ""Path=/; HttpOnly""))."
threat-50,Login attempts are logged without an auditable record of successful authentication and state changes,NodeGoat Express Server,R,medium,0.20,ev-route-3: app/routes/index.js:34 | ev-route-9: app/routes/index.js:48,,y,2/2,No attributable record of profile or contribution changes; both routes are in the claim.
threat-51,Stack traces and error internals returned to the browser by the error handler,NodeGoat Express Server,RI,medium,0.20,ev-route-13: app/routes/index.js:56,,n,1/1,"error-template.html:11 renders {{error}} (message only), and parseInt of a bad userId does not throw."
threat-52,Insecure direct object reference on GET /allocations/:userId,NodeGoat Express Server,IE,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,Same IDOR.
threat-53,ReDoS on POST /profile bank routing regex stalls the single-threaded event loop,NodeGoat Express Server,D,high,0.70,ev-route-9: app/routes/index.js:48 | ev-semgrep-7: app/routes/profile.js:59,NG-REDOS-ROUTING,y,2/2,"Same regex, semgrep-7 at profile.js:59."
threat-54,Unvalidated url parameter on /learn allows javascript:/data: scheme redirects,Arbitrary Redirect Destination,TI,medium,0.01,ev-gap-4: app/routes/index.js:70,NG-OPEN-REDIRECT,n,0/1,javascript:/data: Location values are not followed by browsers; the claimed script execution fails.
threat-55,Hardcoded express-session cookie secret allows forging of session cookies,Session Handler / Login,STE,high,0.00,,NG-INSECURE-SESSION-COOKIE,n,0/0,A validly signed cookie for an arbitrary session id does not carry a userId; sessions are server-side.
threat-56,Username enumeration via distinct login error messages on POST /login,Session Handler / Login,SI,high,0.55,ev-route-3: app/routes/index.js:34 | ev-semgrep-2: app/data/user-dao.js:61,NG-USER-ENUMERATION,y,1/2,"""Invalid username"" vs ""Invalid password"" (session.js:60-61, 82-98). semgrep-2 (the === compare at user-dao.js:61) does not locate the distinct error flags."
threat-57,Session-based auth guards leave no attributable record of authentication events,Session Handler / Login,R,medium,0.20,ev-route-3: app/routes/index.js:34 | ev-route-5: app/routes/index.js:38 | ev-route-6: app/routes/index.js:41,NG-LOG-INJECTION,y,3/3,"Raw userName logged at session.js:64; CRLF injection stated; successful login, signup and logout unlogged (all named)."
threat-58,Missing CSRF protection lets an attacker drive state-changing DAO writes through the victim's session,,T,high,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Forged state-changing POSTs or login CSRF; SameSite assumption stated.
threat-59,Absent security response headers allow injected script to read DAO-sourced data rendered in pages,,I,high,0.00,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Headers really are missing, but the attack rests on a memo script (escaped by marked sanitize) and an assumed unescaped DAO value it does not identify."
threat-60,Attacker redirects the /research outbound fetch to an arbitrary host (SSRF) by supplying the url parameter,External Stock Quote Site,STI,critical,0.70,ev-route-18: app/routes/index.js:76 | ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,y,2/2,Same SSRF.
threat-61,Third-party response body from the /research fetch is written unescaped into the HTML response,External Stock Quote Site,T,high,0.10,ev-semgrep-8: app/routes/research.js:16-28,NG-SSRF-RESEARCH,n,1/1,"The only impact is document.cookie exfiltration (HTTP-only cookie (express-session default ""Path=/; HttpOnly""))."
threat-62,/research can be used to stall or exhaust the server by pointing the fetch at a slow or huge endpoint,External Stock Quote Site,D,medium,0.10,ev-semgrep-8: app/routes/research.js:16-28,,y,1/1,needle.get with no timeout or size cap.
threat-63,Allocations request and response travel over plaintext HTTP across the browser-to-server trust boundary,,STI,high,0.05,ev-route-14: app/routes/index.js:63,NG-PLAINTEXT-HTTP,y,1/1,Cleartext cookie and injectable response on plain HTTP; no TLS terminator assumed.
threat-64,IDOR on GET /allocations/:userId lets any logged-in user read other employees' allocations,,SI,critical,0.51,ev-gap-1: app/routes/index.js:63 | ev-route-14: app/routes/index.js:63,NG-IDOR-ALLOCATIONS,y,2/2,Same IDOR.
threat-65,No security response headers on allocations responses allow clickjacking and unrestricted script sources,,TI,medium,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking fails (cross-site iframes are logged out (cookie has no SameSite: Chrome Lax default, Firefox cookie partitioning, Safari 3p blocking)) and /allocations has no action to trick; the CSP half assumes an injection it does not show."
threat-66,Unvalidated threshold query parameter on GET /allocations/:userId is passed straight into the allocations query,,TI,medium,0.05,ev-route-14: app/routes/index.js:63,NG-NOSQL-WHERE,n,1/1,"Reviewed: n. The stated mechanism fails: threshold[$gt]= arrives as an object but is stringified into the $where string (tested: this.stocks > '[object Object]'), and operator syntax such as ""$gt"" in a string has no effect. Only quote-breaking JavaScript would alter the query, which the scenario does not describe."
threat-67,No request size or rate limiting on the browser-to-server flow lets a single client exhaust the server,,D,medium,0.00,,NG-REDOS-ROUTING,y,0/0,bankRouting regex backtracking pins the event loop.
threat-68,Any logged-in employee can rewrite another employee's benefit start date via POST /benefits,,ST,critical,0.20,ev-route-13: app/routes/index.js:56,NG-MISSING-FUNCTION-AUTHZ,y,1/1,"POST /benefits behind isLoggedIn only (isAdmin fix commented out, index.js:57-60); userId from req.body."
threat-69,Cross-site request forgery on POST /benefits alters employee benefit dates,,ST,medium,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Forged POST /benefits; SameSite assumption stated.
threat-70,Missing security response headers let a framed or injected page drive POST /benefits,,TI,medium,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking the /benefits form fails (cross-site iframes are logged out (cookie has no SameSite: Chrome Lax default, Firefox cookie partitioning, Safari 3p blocking)); the CSP half assumes an injection it does not show."
threat-71,Cross-site request forgery forces a victim's contribution update and code execution on POST /contributions,,ST,critical,0.44,ev-gap-2: app/routes/index.js:34 | ev-semgrep-3: app/routes/contributions.js:32,NG-CSRF,y,2/2,Forged POST /contributions delivers an eval() payload; semgrep-3 locates the sink.
threat-72,Session cookie carrying POST /contributions is exposed on plaintext HTTP,,SI,high,0.05,ev-route-11: app/routes/index.js:52,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,Cleartext POST with no secure flag; no TLS terminator assumed.
threat-73,Server-side JavaScript injection via eval() on POST /contributions body fields,,TID,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-3: app/routes/contributions.js:32 | ev-semgrep-4: app/routes/contributions.js:33 | ev-semgrep-5: app/routes/contributions.js:34,NG-SSJS-EVAL,y,4/4,Same eval() injection.
threat-74,Credentials replayed or brute-forced against POST /login because passwords are compared as plaintext with no throttling,,S,high,0.20,ev-route-3: app/routes/index.js:34,NG-USER-ENUMERATION,y,1/1,Distinct login errors let an attacker enumerate accounts before unthrottled guessing against plaintext-compared passwords.
threat-75,Cross-site request forgery against POST /login (login CSRF),,ST,medium,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Login CSRF works without a token; SameSite assumption stated.
threat-76,Login credentials and session cookie sent over plaintext HTTP on POST /login,,STI,critical,0.05,ev-route-3: app/routes/index.js:34,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,Cleartext login and cookie without secure; no TLS terminator assumed.
threat-77,Cross-site request forgery posting memos as an authenticated victim,,T,medium,0.40,ev-gap-2: app/routes/index.js:34,NG-CSRF,y,1/1,Forged POST /memos publishes as the victim (the data-URI XSS aside is not needed).
threat-78,Memo text travels over plaintext HTTP alongside the session cookie,,TI,high,0.05,ev-route-16: app/routes/index.js:67,NG-PLAINTEXT-HTTP,y,1/1,Cleartext POST /memos; no TLS terminator assumed.
threat-79,Stored XSS via POST /memos rendered by vulnerable marked 0.3.5 with swig autoescape disabled,,TI,critical,0.60,ev-osv-12: package.json:17 | ev-route-16: app/routes/index.js:67,NG-VULNERABLE-DEPS,n,2/2,"Names marked 0.3.5 and CVE-2017-1000427 (preconditions hold: sanitize:true). But the data: URI payload is a link that needs a click, browsers block top-level navigation to data: URLs, and a data: page is an opaque origin that cannot read /profile or the cookie (HTTP-only cookie (express-session default ""Path=/; HttpOnly"")). ""Every user who loads /memos executes"" is not supported."
threat-80,Unbounded memo body accepted on POST /memos exhausts server and database resources,,D,medium,0.20,ev-route-16: app/routes/index.js:67,,n,1/1,"""Multi-megabyte Markdown bodies"" are rejected by body-parser's 100 KB default."
threat-81,Cross-site request forgery overwrites a victim's profile SSN and bank account via POST /profile,,ST,high,0.54,ev-gap-2: app/routes/index.js:34 | ev-route-9: app/routes/index.js:48,NG-CSRF,y,2/2,Forged POST /profile; route and gap both relevant.
threat-82,"POST /profile is submitted over plaintext HTTP, exposing SSN and bank details in transit",,TI,critical,0.05,ev-route-9: app/routes/index.js:48,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,1/1,"Cleartext SSN and bank fields, cookie without secure; no TLS terminator assumed."
threat-83,Missing security response headers let a framed or injected page harvest profile form data,,I,medium,0.12,ev-gap-3: package.json:13,NG-MISSING-SECURITY-HEADERS,n,1/1,"Clickjacking /profile fails (cross-site iframes are logged out (cookie has no SameSite: Chrome Lax default, Firefox cookie partitioning, Safari 3p blocking)); the exfiltration half assumes an injection it does not show."
threat-84,Catastrophic ReDoS on the bankRouting field of POST /profile stalls the Node event loop,,D,high,0.70,ev-route-9: app/routes/index.js:48 | ev-semgrep-7: app/routes/profile.js:59,NG-REDOS-ROUTING,y,2/2,Same regex.
threat-85,No rate limiting on POST /signup allows mass automated account creation and username enumeration,,SD,high,0.20,ev-route-5: app/routes/index.js:38,,y,1/1,"Reviewed: y, no expected match. Signup reveals existing names (""User name already in use. Please choose another"", session.js:213) and is unthrottled. NG-USER-ENUMERATION specifies the login form's distinct errors, a different mechanism, so it is not matched."
threat-86,POST /signup transmits new account passwords in cleartext over HTTP,,SI,high,0.05,ev-route-5: app/routes/index.js:38,NG-PLAINTEXT-HTTP,y,1/1,Cleartext signup credentials; no TLS terminator assumed.
threat-87,"Tutorial pages and session cookies travel over plaintext HTTP, exposing the session cookie to network attackers",,STI,high,0.05,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,NG-PLAINTEXT-HTTP;NG-INSECURE-SESSION-COOKIE,y,2/2,Cookie without secure on plain HTTP tutorial requests; TLS assumption stated.
threat-88,"Tutorial pages are rendered by Swig with autoescape disabled and no CSP, so injected markup executes in the user's browser",,TI,high,0.20,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,NG-XSS-AUTOESCAPE-OFF,n,2/2,environmentalScripts is [] outside development and not attacker-influenced; clickjacking a tutorial page gains nothing.
threat-89,"Unauthenticated tutorial routes render Swig templates with no rate limiting, allowing cheap CPU exhaustion",,D,medium,0.05,ev-route-20: app/routes/tutorial.js:31,,y,1/1,Unauthenticated tutorial routes have no throttle; exhaustion is a degree question.
