threatId,title,component,stride,severity,confidence,evidenceLocations,matchesExpected,supported,evidenceCorrect,notes
threat-15,Vulnerable mongodb 2.2.36 driver used by all DAOs is subject to a denial-of-service advisory,Mongo Data Access Layer (DAOs),D,medium,0.30,ev-osv-2: package.json:18,,,,SUGGESTED: match none (mongodb GHSA not the key's marked advisory); supported REVIEW (check GHSA applies to 2.2.36); evidence 1/1
threat-16,"Seed script writes plaintext credentials and PII to MongoDB over an unauthenticated, unencrypted wire connection",Database Reset/Seed Script,STI,high,0.00,,,,,SUGGESTED: match none (seed script); supported REVIEW; evidence 0/0
threat-17,Seed job installs well-known default accounts including an admin with a fixed password,Database Reset/Seed Script,T,critical,0.00,,,,,SUGGESTED: match none (default seed accounts; not in key) REVIEW: README documents them intentionally; supported y; evidence 0/0
threat-18,Seed script drops production collections on every container start and Heroku postdeploy,Database Reset/Seed Script,TD,high,0.00,,,,,SUGGESTED: match none; supported REVIEW (check Procfile/app.json postdeploy and compose command); evidence 0/0
threat-19,Seed job writes no audit record of collection drops and reseeds,Database Reset/Seed Script,R,medium,0.00,,,,,SUGGESTED: match none; supported weak; evidence 0/0
threat-20,Seeded user documents carry passwords that the seed flow never hashes,Database Reset/Seed Script,I,high,0.00,,,,,SUGGESTED: match NG-PLAINTEXT-PASSWORDS (duplicate of threat-11 via seed path) REVIEW; supported y; evidence 0/0
threat-21,Unauthenticated MongoDB on the compose network can be denied service by dropping the nodegoat database,mongo (compose),D,high,0.05,ev-deploy-4: docker-compose.yml:13,,,,SUGGESTED: match none; supported REVIEW (compose mongo has no auth); evidence 1/1 if docker-compose.yml:13 is the mongo service
threat-22,"Web container start command retries a database reset script in a loop, allowing repeated wipe of seeded data and startup failure loops",web (compose),TD,medium,0.05,ev-deploy-3: docker-compose.yml:4,,,,SUGGESTED: match none; supported REVIEW; evidence 1/1 REVIEW (check compose L4 command)
threat-23,"Web container publishes port 4000 to all host interfaces with NODE_ENV unset, exposing development-mode responses",web (compose),I,medium,0.05,ev-deploy-3: docker-compose.yml:4,,,,SUGGESTED: match none; supported REVIEW (port mapping is local-dev compose); evidence 1/1 REVIEW
threat-24,Container image built on end-of-life node:12-alpine base carries unpatched runtime CVEs,Dockerfile (dockerfile),TID,high,0.20,ev-deploy-5: Dockerfile:18,,,,SUGGESTED: match none (base image; not in key); supported y if Dockerfile uses node:12-alpine; evidence 1/1 REVIEW
threat-25,Production hardening of the app directory is left commented out in the Dockerfile,Dockerfile (dockerfile),T,medium,0.05,ev-deploy-5: Dockerfile:18,,,,SUGGESTED: match none; supported weak; evidence 1/1 REVIEW
threat-26,E2E workflow triggers on pull_request with unpinned third-party actions,e2e-test.yml:e2e-test (github_actions),T,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,,,SUGGESTED: match none (CI supply chain; not in key); supported REVIEW; evidence 1/1 REVIEW
threat-27,Unbounded pull_request CI matrix allows runner-minute exhaustion,e2e-test.yml:e2e-test (github_actions),D,medium,0.20,ev-deploy-1: .github/workflows/e2e-test.yml:5,,,,SUGGESTED: match none; supported weak; evidence 1/1 REVIEW
threat-28,Lint workflow runs an unpinned remote linter fetched at build time,lint.yml:lint (github_actions),ST,medium,0.20,ev-deploy-2: .github/workflows/lint.yml:5,,,,SUGGESTED: match none; supported REVIEW; evidence 1/1 REVIEW
threat-29,Session cookie theft over plaintext HTTP lets an attacker impersonate an end user at POST /login,End User (Browser),S,high,0.20,ev-route-3: app/routes/index.js:34,,,,SUGGESTED: match NG-PLAINTEXT-HTTP REVIEW (duplicate of threat-1); supported y; evidence 0/1 (POST /login route line does not show HTTP-only server)
threat-30,End user can deny posting a memo or changing bank details because only errors are logged,End User (Browser),R,medium,0.20,ev-route-3: app/routes/index.js:34,,,,SUGGESTED: match none (repudiation); supported weak; evidence 0/1
threat-31,Unpinned third-party actions and lint tool fetched at run time can be swapped under CI,GitHub Actions CI,ST,medium,0.00,,,,,SUGGESTED: match none; duplicate of threat-26/28; supported REVIEW; evidence 0/0
threat-32,CI workflow triggers on pull_request and runs repository-controlled npm lifecycle scripts,GitHub Actions CI,T,high,0.00,,,,,SUGGESTED: match none; supported REVIEW; evidence 0/0
threat-33,Failed E2E runs upload Cypress videos and screenshots of the app containing seeded PII,GitHub Actions CI,I,medium,0.00,,,,,SUGGESTED: match none; supported REVIEW (check workflow artifact upload; seed data is fictitious); evidence 0/0
threat-34,Unauthenticated MongoDB in docker-compose allows tampering with users and financial records,MongoDB Datastore,TI,critical,0.20,ev-datastore-1: package.json:18,,,,SUGGESTED: match none; supported REVIEW (compose mongo no auth); evidence 0/1 (package.json mongodb dep does not show missing auth)
threat-35,No authentication on MongoDB means database writes cannot be attributed to any actor,MongoDB Datastore,R,medium,0.20,ev-datastore-1: package.json:18,,,,SUGGESTED: match none; supported weak; evidence 0/1
threat-36,Denial of service against the nodegoat datastore via vulnerable mongodb 2.2.36 driver,MongoDB Datastore,D,medium,0.75,ev-datastore-1: package.json:18 | ev-osv-2: package.json:18,,,,"SUGGESTED: match none (mongodb GHSA, not key item); duplicate of threat-15; supported REVIEW; evidence 1/2 (dependency yes, config line no)"
threat-37,"Cross-site request forgery on state-changing POSTs (/profile, /contributions, /benefits, /memos)",NodeGoat Express Web App,ST,high,0.40,ev-gap-1: app/routes/index.js:48 | ev-gap-2: app/routes/index.js:52 | ev-gap-4: app/routes/index.js:67,,,,SUGGESTED: match NG-CSRF; supported y; evidence 0/3 (gap:authn_missing false; routes have isLoggedIn; csrf middleware lines not cited)
threat-38,No rate limiting on POST /login and POST /signup allows credential brute force and account flooding,NodeGoat Express Web App,SD,critical,0.00,,,,,SUGGESTED: match none (rate limiting; not in key); supported y; evidence 0/0
threat-39,Missing function-level access control lets any user read and rewrite all employees' benefits,NodeGoat Express Web App,TIE,critical,0.42,ev-gap-3: app/routes/index.js:56 | ev-route-13: app/routes/index.js:56,,,,"SUGGESTED: match NG-MISSING-FUNCTION-AUTHZ; supported y; evidence 1/2 (route line correct; gap:authn_missing wrong: authn exists, authz missing)"
threat-40,Open redirect through the url query parameter on GET /learn,NodeGoat Express Web App,TI,high,0.32,ev-gap-5: app/routes/index.js:70 | ev-route-17: app/routes/index.js:70,,,,SUGGESTED: match NG-OPEN-REDIRECT (duplicate of threat-8); supported y; evidence 2/2
threat-41,Server-side JavaScript injection via eval() of contribution fields on POST /contributions,NodeGoat Express Web App,TIDE,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-1: app/routes/contributions.js:32 | ev-semgrep-2: app/routes/contributions.js:33 | ev-semgrep-3: app/routes/contributions.js:34,,,,SUGGESTED: match NG-SSJS-EVAL; supported y; evidence 4/4
threat-42,Server-side request forgery and response reflection via the url parameter on GET /research,NodeGoat Express Web App,TI,critical,0.05,ev-route-18: app/routes/index.js:76,,,,SUGGESTED: match NG-SSRF-RESEARCH; supported y; evidence 1/1 (route line; research.js not cited) REVIEW partial
threat-43,"Vulnerable express 4.16.4 and body-parser 1.18.3 expose open redirect, redirect XSS and DoS",NodeGoat Express Web App,TID,high,0.75,ev-osv-11: package.json:13 | ev-osv-17: package.json:13 | ev-osv-4: package.json:9 | ev-route-17: app/routes/index.js:70 | ev-route-3: app/routes/index.js:34,,,,"SUGGESTED: match none (express/body-parser advisories, not marked) REVIEW; supported REVIEW (check versions resolved in lockfile); evidence 3/5 (OSV items yes; route lines are not advisory evidence)"
threat-44,No per-user audit trail for benefit and profile changes leaves financial edits unattributable,NodeGoat Express Web App,R,medium,0.40,ev-gap-3: app/routes/index.js:56,,,,SUGGESTED: match none (repudiation); supported weak; evidence 0/1 (gap:authn_missing false)
threat-45,Insecure direct object reference on GET /allocations/:userId exposes other employees' allocations,NodeGoat Express Web App,IE,critical,0.05,ev-route-14: app/routes/index.js:63,,,,SUGGESTED: match NG-IDOR-ALLOCATIONS; supported y; evidence 1/1
threat-46,Catastrophic-backtracking regex on the bankRouting field allows single-request CPU exhaustion,NodeGoat Express Web App,D,critical,0.05,ev-route-9: app/routes/index.js:48,,,,SUGGESTED: match NG-REDOS-ROUTING; supported y; evidence 0/1 REVIEW (route line only; profile.js:59 not cited)
threat-47,Hard-coded session cookie secret allows forging of session cookies,Session Handler / Auth Middleware,STE,critical,0.00,,,,,SUGGESTED: match NG-INSECURE-SESSION-COOKIE (hard-coded secret part); supported y; evidence 0/0
threat-48,Signup stores passwords in plaintext in the users collection,Session Handler / Auth Middleware,SI,critical,0.20,ev-route-5: app/routes/index.js:38,,,,SUGGESTED: match NG-PLAINTEXT-PASSWORDS (duplicate of threat-11); supported y; evidence 0/1 REVIEW (signup route line only)
threat-49,Login credentials and full user documents cross to the DAO layer without field-level protection,Session Handler / Auth Middleware,TI,high,0.00,,,,,SUGGESTED: match none; supported weak/unclear; evidence 0/0
threat-50,"Outbound stock quote fetch is not pinned to HTTPS, allowing on-path tampering of the fetched body",External Stock Quote Fetcher (needle),STI,medium,0.05,ev-route-18: app/routes/index.js:76,,,,SUGGESTED: match none (outbound HTTPS; part of SSRF design) REVIEW; supported y weak; evidence 1/1
threat-51,SSRF via attacker-controlled url parameter on GET /research reaching internal services,External Stock Quote Fetcher (needle),STI,critical,0.20,ev-route-18: app/routes/index.js:76,,,,SUGGESTED: match NG-SSRF-RESEARCH (duplicate of threat-42); supported y; evidence 1/1
threat-52,Remote content from the stock fetcher is written unescaped into the /research response,External Stock Quote Fetcher (needle),TI,high,0.20,ev-route-18: app/routes/index.js:76,,,,SUGGESTED: match NG-SSRF-RESEARCH? (response reflection/XSS) REVIEW; supported y (body written unescaped); evidence 1/1
threat-53,The url and symbol query parameters on the /research flow reach needle.get with no validation,External Stock Quote Fetcher (needle),TI,high,0.00,ev-gap-5: app/routes/index.js:70,,,,"SUGGESTED: match NG-SSRF-RESEARCH REVIEW (duplicate); supported y; evidence 0/1 (cites /learn gap, not /research)"
threat-54,"GET /research can be used to make the app host issue unbounded outbound requests, exhausting its event loop and sockets",External Stock Quote Fetcher (needle),D,high,0.00,ev-route-18: app/routes/index.js:76,,,,SUGGESTED: match none (outbound DoS; variant of SSRF); supported weak; evidence 1/1
threat-55,Session cookie for GET /allocations/:userId travels in cleartext across the trust boundary,,SI,high,0.20,ev-route-14: app/routes/index.js:63,,,,SUGGESTED: match NG-PLAINTEXT-HTTP REVIEW (duplicate); supported y; evidence 0/1
threat-56,Unvalidated threshold query parameter on GET /allocations/:userId reaches the allocations query,,TI,high,0.32,ev-gap-5: app/routes/index.js:70 | ev-route-14: app/routes/index.js:63,,,,SUGGESTED: match NG-NOSQL-WHERE; supported y; evidence 1/2 (allocations route correct; /learn gap wrong)
threat-57,Insecure direct object reference: any logged-in user reads another employee's allocations via GET /allocations/:userId,,I,critical,0.05,ev-route-14: app/routes/index.js:63,,,,SUGGESTED: match NG-IDOR-ALLOCATIONS (duplicate of threat-45); supported y; evidence 1/1
threat-58,ReDoS via bankRouting on the profile write reached by the same browser session,,D,critical,0.40,ev-gap-4: app/routes/index.js:67,,,,SUGGESTED: match NG-REDOS-ROUTING (duplicate of threat-46); supported y; evidence 0/1 (gap:authn_missing false)
threat-59,Session cookie and benefits form data sent over plaintext HTTP,,SI,high,0.00,,,,,SUGGESTED: match NG-PLAINTEXT-HTTP REVIEW (duplicate); supported y; evidence 0/0
threat-60,POST /benefits accepts unvalidated userId and benefitStartDate straight into a Mongo update,,T,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match none REVIEW (benefits DAO uses parseInt?; check for injection); supported REVIEW; evidence 0/1 (/learn gap)
threat-61,"POST /benefits is reachable by any logged-in non-admin user, allowing tampering with other users' benefit start dates",,T,critical,0.42,ev-gap-3: app/routes/index.js:56 | ev-route-13: app/routes/index.js:56,,,,SUGGESTED: match NG-MISSING-FUNCTION-AUTHZ (duplicate of threat-39); supported y; evidence 1/2
threat-62,CSRF on POST /contributions lets an attacker's page drive the eval() sink with the victim's session cookie,,ST,high,0.00,ev-semgrep-1: app/routes/contributions.js:32,,,,SUGGESTED: match NG-CSRF (+chains NG-SSJS-EVAL) REVIEW; supported y; evidence 1/1 (eval sink correct)
threat-63,Server-side JavaScript injection via POST /contributions preTax/afterTax/roth reaching eval(),,TID,critical,0.70,ev-route-11: app/routes/index.js:52 | ev-semgrep-1: app/routes/contributions.js:32 | ev-semgrep-2: app/routes/contributions.js:33 | ev-semgrep-3: app/routes/contributions.js:34,,,,SUGGESTED: match NG-SSJS-EVAL (duplicate of threat-41); supported y; evidence 4/4
threat-64,Redirect target injected into GET /learn can carry javascript: or data: URIs to the browser,,T,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match NG-OPEN-REDIRECT (duplicate); supported y; evidence 1/1
threat-65,Credentials posted to /login travel over plain HTTP and can be read on the wire,,SI,high,0.20,ev-route-3: app/routes/index.js:34,,,,SUGGESTED: match NG-PLAINTEXT-HTTP REVIEW (duplicate); supported y; evidence 0/1
threat-66,Unthrottled credential stuffing against POST /login,,SD,critical,0.00,,,,,SUGGESTED: match none (duplicate of threat-38); supported y; evidence 0/0
threat-67,Cross-site request forgery lets a third-party page post memos as the victim,,ST,high,0.00,,,,,SUGGESTED: match NG-CSRF (duplicate); supported y; evidence 0/0
threat-68,"POST /memos travels over plain HTTP, exposing the session cookie to network interception",,STI,high,0.00,,,,,SUGGESTED: match NG-PLAINTEXT-HTTP REVIEW (duplicate); supported y; evidence 0/0
threat-69,Unvalidated memo body is stored and rendered to every user,,T,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match none REVIEW (stored memo XSS; see threat-4 / NG-VULNERABLE-DEPS criteria); supported REVIEW; evidence 0/1 (/learn gap)
threat-70,Unbounded memo submissions exhaust MongoDB storage and the memos page,,D,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match none; supported weak; evidence 0/1
threat-71,CSRF on POST /profile lets an attacker overwrite a victim's SSN and bank details,,ST,high,0.00,,,,,SUGGESTED: match NG-CSRF (duplicate); supported y; evidence 0/0
threat-72,POST /profile carries SSN and bank account numbers in clear text over HTTP,,STI,high,0.00,,,,,SUGGESTED: match NG-PLAINTEXT-HTTP REVIEW (duplicate); supported y; evidence 0/0
threat-73,ReDoS via the bankRouting field on POST /profile stalls the single-threaded server,,D,critical,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match NG-REDOS-ROUTING (duplicate); supported y; evidence 0/1 (/learn gap)
threat-74,Signup credentials submitted over plaintext HTTP to POST /signup,,STI,high,0.20,ev-route-5: app/routes/index.js:38,,,,SUGGESTED: match NG-PLAINTEXT-HTTP REVIEW (duplicate); supported y; evidence 0/1
threat-75,"State-changing POST routes for profile, contributions, benefits and memos accept cross-site requests",,ST,high,0.40,ev-gap-1: app/routes/index.js:48 | ev-gap-2: app/routes/index.js:52 | ev-gap-3: app/routes/index.js:56 | ev-gap-4: app/routes/index.js:67,,,,SUGGESTED: match NG-CSRF (duplicate); supported y; evidence 0/4 (gap:authn_missing false)
threat-76,Unthrottled account creation and credential submission on POST /signup,,SD,high,0.00,,,,,SUGGESTED: match none (duplicate of threat-38); supported y; evidence 0/0
threat-77,Unvalidated request input reaching the /learn redirect handler on the browser-to-app flow,,T,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match NG-OPEN-REDIRECT (duplicate); supported y; evidence 1/1
threat-78,Public tutorial pages served over plaintext HTTP allow response injection into an authenticated origin,,ST,high,0.20,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,,,,SUGGESTED: match NG-PLAINTEXT-HTTP REVIEW (tutorial pages); supported weak; evidence 0/2
threat-79,"Tutorial pages rendered without a Content-Security-Policy, weakening containment of application XSS",,TI,medium,0.20,ev-route-19: app/routes/tutorial.js:8 | ev-route-20: app/routes/tutorial.js:31,,,,SUGGESTED: match NG-MISSING-SECURITY-HEADERS REVIEW (duplicate); supported y; evidence 0/2 (router lines do not show missing CSP)
threat-80,Unvalidated benefits body lets any logged-in user rewrite other users' benefit start dates,,T,critical,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match NG-MISSING-FUNCTION-AUTHZ REVIEW (duplicate framing); supported y; evidence 0/1 (/learn gap)
threat-81,Unvalidated contribution values reach eval() and then the contributions DAO write,,T,critical,0.00,ev-gap-5: app/routes/index.js:70,,,,"SUGGESTED: match NG-SSJS-EVAL (duplicate); supported y; evidence 0/1 (/learn gap, eval lines not cited)"
threat-82,"URL-supplied userId flows to AllocationsDAO, exposing other users' allocations",,I,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match NG-IDOR-ALLOCATIONS (duplicate); supported y; evidence 0/1 (/learn gap)
threat-83,Unbounded memo insertion and unbounded memo read over the handler-to-DAO call,,D,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match none (duplicate of threat-70); supported weak; evidence 0/1
threat-84,Session-to-DAO admin lookup trusts a session userId with no session hardening options set,,T,high,0.40,ev-gap-1: app/routes/index.js:48 | ev-gap-4: app/routes/index.js:67,,,,SUGGESTED: match NG-INSECURE-SESSION-COOKIE REVIEW; supported y (no cookie hardening); evidence 0/2 (gap:authn_missing false)
threat-85,Unvalidated login credentials passed from the session handler into UserDAO queries,,T,high,0.00,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match none REVIEW (login query uses findOne by userName; injection unlikely with urlencoded body); supported n likely; evidence 0/1
threat-86,Plaintext passwords travel from the signup handler into UserDAO and are stored unhashed,,I,critical,0.01,ev-gap-5: app/routes/index.js:70,,,,SUGGESTED: match NG-PLAINTEXT-PASSWORDS (duplicate); supported y; evidence 0/1 (/learn gap)
